id,text,label,event
500186504279625728,4 arrested in Times Square after march supporting #Ferguson http://t.co/I40SlR3Jbm #NMOS14 http://t.co/QRT7VzEiRe,0,ferguson-all-rnr-threads
500255282757632000,It Turns Out Policing Is Better Than Occupying http://t.co/ZuSmhXf9To via @HuffPostPol #Ferguson #Leadership http://t.co/YxG9KVfnJH,0,ferguson-all-rnr-threads
500277526590423041,BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson,1,ferguson-all-rnr-threads
500284871541940225,I'm NOT believing this story because I know how the police lie and will keep lying and will organize together AND LIE. #MIKEBROWN #Ferguson,1,ferguson-all-rnr-threads
500288263320768512,basically #Ferguson PD did an opposition research dump on mike brown  and not their jobs,1,ferguson-all-rnr-threads
500298752469770240,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,1,ferguson-all-rnr-threads
500315532382707712,Ron Johnson says he would have liked to been consulted by #ferguson chief Jackson about today's release of info. http://t.co/5GSXss901U,0,ferguson-all-rnr-threads
500334308867858432,Fyi cigars in #Ferguson cost $38 million.,0,ferguson-all-rnr-threads
500357713260724224,ICYMI: The info given today seems to line up with this witness account  even the alleged theft: http://t.co/7hjBIrf1a3  #Ferguson #MikeBrown,1,ferguson-all-rnr-threads
500363023958409216,They didn't give the chief no type of time to rehearse his lines and now he stuck looking like... #Ferguson http://t.co/2fL1yMZFUQ,0,ferguson-all-rnr-threads
500372391407931392,Oh  whoops  the robbery had nothing to do with #MikeBrown being stopped  but at least now half of America thinks it did. - #Ferguson PD,1,ferguson-all-rnr-threads
500393439482368000,Somehow  whenever there’s a police brutality case  the victim is reaching for someone’s gun. It’s weird  right? #Ferguson,0,ferguson-all-rnr-threads
524922499466022913,Passersby working on shooting victim. From the CBC's Jason Ho. #cbcOTT #OTTnews http://t.co/mskjnJAlvE,0,ottawashooting-all-rnr-threads
524927281048080385,Snipers set up on National Art Gallery as we remain barricaded in Centre Block on Parliament Hill #cdnpoli. http://t.co/lWKaxLI9jO,1,ottawashooting-all-rnr-threads
524932056560963584,BREAKING: At least 20 shots have been fired in the Canadian parliament in Ottawa  according to witnesses.,1,ottawashooting-all-rnr-threads
524935633463037953,OTTAWA SHOOTING - Soldier shot at memorial - Parliament Hill on lockdown - Harper  Mulcair  Trudeau  safe http://t.co/rrG871HBGv,1,ottawashooting-all-rnr-threads
524939347699585025,[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.) (http://t.co/EwS342rpl8)  #호르몬전쟁 #Hello_hello,0,ottawashooting-all-rnr-threads
524944571256434688,Ottawa police  Twitter users urging those on the scene to STOP tweeting police officer locations. #Ottawa,0,ottawashooting-all-rnr-threads
524948554344054785,UPDATE: Reports of 1 more shooter being SHOT. This is in addition to one shot and killed earlier in Parliament Hill #ottnews #OttawaShooting,1,ottawashooting-all-rnr-threads
524950264303075328,CANADA PARLIAMENT SHOOTING: - Still active shooter - 3 separate shooting sites - Multiple gunmen - 1 gunmen dead http://t.co/lXFiYaVImZ,1,ottawashooting-all-rnr-threads
524953017389707264,BREAKING NEWS: CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/lXFiYaVImZ,1,ottawashooting-all-rnr-threads
524956294395224064,Here are the 3 locations of shootings in #Ottawa around Parliament Hill (GoofleEarth) From: @CNNJason http://t.co/DSyNgBC02U,1,ottawashooting-all-rnr-threads
524960247518330881,Timing of Parliament shootings - an hour later and 200+ MPs and dozens of reporters would have been in hall where shooting took place,1,ottawashooting-all-rnr-threads
524964948683005952,#Ottawa police confirm to #CBCNews they are still seeking 1 or more suspects after shootings on Parliament Hill  War Memorial  nearby mall.,1,ottawashooting-all-rnr-threads
524968185016360960,#Leafs Joffrey Lupul praises officers in Ottawa  as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP,0,ottawashooting-all-rnr-threads
524974456851410944,Map of the locations of shootings in Ottawa  at War Memorial  House of Commons and nearby mall http://t.co/X88Z25p9Tx http://t.co/oFsyyJQ4Qp,1,ottawashooting-all-rnr-threads
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,ottawashooting-all-rnr-threads
524981427260366848,Our thoughts and prayers are with the city of Ottawa and all those affected by today's events.,0,ottawashooting-all-rnr-threads
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @pmharper and the Canadian people as they deal with this incident.,0,ottawashooting-all-rnr-threads
524999079127162880,My heart goes out to #Ottawa and all those who have had violence and sickness force it's way into their lives. #LoveForCanada #LiveInLove,0,ottawashooting-all-rnr-threads
525018799347875841,#BREAKING: Reports that the dead shooting suspect is Michael Zehaf-Bibeau  born 1982. He is reportedly Canadian-born. #OttawaShooting,1,ottawashooting-all-rnr-threads
525029016001318913,CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. #OttawaShooting,1,ottawashooting-all-rnr-threads
525041091507388416,Soldier killed at war memorial identified as Cpl. Nathan Cirillo #ottawashooting http://t.co/YnM8FvFckL http://t.co/2jhrreIxPu,1,ottawashooting-all-rnr-threads
525053517531062272,The moment of silence in Anaheim also meant to honor all those affected by the tragedy in Ottawa today,0,ottawashooting-all-rnr-threads
525070811439579138,Watching Peter Mansbridge on CBC. Canadian journalism is calm  factual  not fear-mongering. The way it should be. #ottawashooting @cbc,0,ottawashooting-all-rnr-threads
529652269105815553,Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz,1,prince-toronto-all-rnr-threads
529674474019651584,Are you in line for Prince's rumoured show in Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY,1,prince-toronto-all-rnr-threads
529722264615673856,Prince in Toronto cancelled! WTF!!,1,prince-toronto-all-rnr-threads
529727006427340801,Maybe they mixed up the Prince's?  #Prince will not be performing @masseyhal in #Toronto  tonight.    #PrinceFielder? http://t.co/qXmqA0K7o5,1,prince-toronto-all-rnr-threads
529736435780583424,Rumours of Prince surprise Toronto show quashed by Live Nation http://t.co/1f7VuOzI72,1,prince-toronto-all-rnr-threads
529776116773298176,"The whole ""secret Prince show in Toronto"" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved",1,prince-toronto-all-rnr-threads
535919972439322624,Gurlitt’s Museum Bequest Is Challenged http://t.co/I8chboixpD,0,gurlitt-all-rnr-threads
536822580720984064,Live Streaming link for Joint Press Conference on Cornelius Gurlitt estate.  http://t.co/Hm8Q6SyHZv,0,gurlitt-all-rnr-threads
536836469542105088,Munich District Court has confirmed the application of Cornelius Gurlitt's cousin on a certificate of inheritance. Details on this today.,0,gurlitt-all-rnr-threads
544269997745242112,Terrifying photo of hostages in Martin Place in Sydney  being held by men waving an ISIS flag http://t.co/6ozBRQVNlG,1,sydneysiege-all-rnr-threads
544277650714677249,Hostage situation in Sydney is happening next door to @7NewsSydney's studio -- this is a live stream of the coverage https://t.co/uNXkJmspr8,1,sydneysiege-all-rnr-threads
544280739290677249,RT @australian: Siege situation currently unfolding at Sydney's Martin Place. Updates here: http://t.co/YqJWqhN5rR http://t.co/bBPh9ds8H1,1,sydneysiege-all-rnr-threads
544284823041212416,#sydneysiege: No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area. http://t.co/7NdqPYhwcY,1,sydneysiege-all-rnr-threads
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown http://t.co/OD9gOTGh2w,1,sydneysiege-all-rnr-threads
544294893146091520,Ongoing hostage situation in Sydney café. #sydneysiege Major landmarks like the Sydney Opera House evacuated  http://t.co/fmvq54QmTO,1,sydneysiege-all-rnr-threads
544300178443100160,"Terrified faces of hostages taken by jihadists in Sydney.Instead of worrying about ""image of Islam"" worry about them! http://t.co/6tbQYvAnUb",1,sydneysiege-all-rnr-threads
544305745416581120,Police stand guard as hostages are held in a cafe in Sydney. Follow AFP's LIVE REPORT: http://t.co/yKWnSmShSY http://t.co/wyjunPbDfo,1,sydneysiege-all-rnr-threads
544310222547087361,"""We don't know motivation of #sydneysiege perpetrators yet"" - Australian leader Tony Abbott http://t.co/z9JrtJ2IN3",0,sydneysiege-all-rnr-threads
544320992361721856,Sydney's central business district is under lockdown as gunman takes hostages at a cafe. Live stream as it unfolds: http://t.co/J7YKJcaPqt,1,sydneysiege-all-rnr-threads
544332610097676288,Just in: U.S. Consulate near the scene in Sydney has accounted for all of its personnel: http://t.co/0h2F8SVCS2 @CNN http://t.co/UUiuFBi01A,0,sydneysiege-all-rnr-threads
544338676835041280,"An argument breaks out in crowd watching #sydneysiege after one man goes on anti-Islamic rant. He's told ""Muslims are welcome here mate!""",0,sydneysiege-all-rnr-threads
544351179044425729,RT @troyesivan: Just really  really want this #sydneysiege to be over. Those poor people 😓,0,sydneysiege-all-rnr-threads
544364507342979072,In case of queries about Indian nationals following  events in Sydney contact Dr Viond Bahade Dy Consul General at phone +61 481 453550,0,sydneysiege-all-rnr-threads
544373945206460416,The #SydneySiege only works to sabotage the message Islam.,0,sydneysiege-all-rnr-threads
544378468931076097,Photo of the moment a cafe worker escaped the #SydneySiege http://t.co/5gHPSYcSKg via @TheHeraldSun  STORY: http://t.co/CYzb8gilDu,1,sydneysiege-all-rnr-threads
544389506569220096,"If our morons from @Timesnow @ndtv @Headlinestoday @ibnlive were in Aus.. they'd hv screamed ""9 hours &amp; Modi has done nothing"" #SydneySiege",0,sydneysiege-all-rnr-threads
544399649025433601,RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,0,sydneysiege-all-rnr-threads
544412083714928640,About 50 Australian Muslim groups issue statement condemning #SydneySiege http://t.co/ilkAQzvNJ2,0,sydneysiege-all-rnr-threads
544425492971941888,I love #illridewithyou. That says #Sydney.,0,sydneysiege-all-rnr-threads
544434192478519297,A female hostage stands by the front entrance of the cafe as she turns the lights off in Sydney. #sydneysiege http://t.co/qNfCMv9yZt,0,sydneysiege-all-rnr-threads
544443739800731648,I hope for everyones sake that this is fake but please just be careful if you live in or close to Sydney #sydneysiege http://t.co/NxwDSFVxqQ,1,sydneysiege-all-rnr-threads
544451181754744832,#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb,1,sydneysiege-all-rnr-threads
544465862942797825,White ppl  stop paralysis of analysis. All these flags say same thing: ISIS=Saudi=Taliban=Al-Nusra= #SydneySiege flag http://t.co/MIaBENonWu,0,sydneysiege-all-rnr-threads
544487291465392128,Sydney Muslims say Thanks!   #illridewithyou  #sydneysiege   Via @petergouldart http://t.co/8M8n68y563,0,sydneysiege-all-rnr-threads
544497405237161984,"Man Haron Monis  named as the #sydneysiege gunman  may have a ""fetish for self-publicity"". http://t.co/UdkysqURCT http://t.co/vNDbnOkdt8",0,sydneysiege-all-rnr-threads
544510827433558016,A loud bang was reportedly heard moments before a group of hostages fled the cafe http://t.co/IxPuyIrNy2 #sydneysiege http://t.co/PjH3lFYdNW,1,sydneysiege-all-rnr-threads
544511915158810624,Watch the moment gunfire and explosions were heard inside the Lindt cafe in Sydney. #sydneysiege http://t.co/AHK0ztOFz9,1,sydneysiege-all-rnr-threads
544515215576948736,Sydney siege on all day  but we haven't seen any TV reporters hyperventilating  or using words like exclusive  breaking news. Lazy Aussies?,0,sydneysiege-all-rnr-threads
544518033902149632,Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews  @7NewsSydney http://t.co/N5mmnilz4Z,1,sydneysiege-all-rnr-threads
544520586576547840,Video: The moment the police stormed the Sydney cafe. Police confirm the siege is now over. http://t.co/E7RSvVibiu http://t.co/u6dVtuoAUc,0,sydneysiege-all-rnr-threads
580321350750990336,Hashtags #4U9525 #GermanWings #A320 all useful for latest info on plane crash in southern France.,1,germanwings-crash-all-rnr-threads
580324933525467136,MORE: #4U9525 jet belonged to Germanwings low-cost  authorities confrm the crash  debris found http://t.co/zU6hn03xzU http://t.co/0yWIEnAtJT,0,germanwings-crash-all-rnr-threads
580328565255852032,#A320 Germanwings plane crash: Majority of victims likely to be German says French President http://t.co/U4yg4ndyBo http://t.co/eHb2UetmxI,0,germanwings-crash-all-rnr-threads
580331071457333248,Airport operator Aena: Crashed #GermanWings jet took off from Barcelona airport at 0855 GMT http://t.co/8UPMsinQkX http://t.co/4IpoDSEy7U,0,germanwings-crash-all-rnr-threads
580335510280892416,Debris of #4U9525 #A320 airbus located in French Alps crash at 2 000 meters altitude http://t.co/JLDCz6AhFR?? http://t.co/gvxG16a8Cm,0,germanwings-crash-all-rnr-threads
580340024736116736,"""No survivors"" from #Germanwings crash in the Alps  French transport minister says http://t.co/iw1QLzJQKW http://t.co/Q0ssqcSKp2",0,germanwings-crash-all-rnr-threads
580351367719591936,Lufthansa and Germanwings have established a telephone hotline. The toll-free 00800 11 33 55 77 number is available to all the families...,0,germanwings-crash-all-rnr-threads
580361142666563584,Helicopters and emergency vehicles are arriving in southern France. #Germanwings http://t.co/2Ry7Itpo4L,0,germanwings-crash-all-rnr-threads
580398796124876800,PHOTO: Another image of crash site from #4U9525. (Pic via @laprovence)   http://t.co/K4O8fxQqzn - @PollyR_Aviation,0,germanwings-crash-all-rnr-threads
581064157870555136,BREAKING: Prosecutor identifies #Germanwings pilot who deliberately crashed plane carrying 150 people as German national Andreas Lubitz.,1,germanwings-crash-all-rnr-threads
581287723841032192,Look  if Obama had cut taxes on the rich  then they'd all buy private jets and flight safety would just trickle down to #Germanwings,0,germanwings-crash-all-rnr-threads
581546828954411008,BREAKING: German Media Site Says Germanwings Co-Pilot Was Muslim Convert http://t.co/bTKvcLMN60 via @anyclinic,1,germanwings-crash-all-rnr-threads
552784168849907712,BREAKING: 10 dead in shooting at headquarters of French satirical weekly #CharlieHebdo - French media citing witnesses. #France,1,charliehebdo-all-rnr-threads
552785695845396480,BREAKING: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed office.,1,charliehebdo-all-rnr-threads
552787231468191744,Paris police: 10 dead  5 injured at #CharlieHebdo shooting,1,charliehebdo-all-rnr-threads
552788720236376064,French newspaper Charlie Hebdo's last tweet before gunmen attack http://t.co/vsjId0EWRk http://t.co/yJhgbhIXQ6,0,charliehebdo-all-rnr-threads
552789583260577792,"Charlie Hebdo's Nov 2011 CHARIA HEBDO ""guest-edited"" by Muhammad:""100 lashes of the whip if you don't die laughing."" http://t.co/5EzG448CNm",0,charliehebdo-all-rnr-threads
552790838015979520,Update - 11 people dead at headquarters of French satirical weekly publication Charlie Hebdo after armed gunmen stormed the office in #Paris,1,charliehebdo-all-rnr-threads
552791332935434242,For those saying we don't yet know who's responsible for #CharlieHebdo killings  yes  you're right  it was probably fundamentalist atheists.,0,charliehebdo-all-rnr-threads
552792518870708224,"More Charlie Hebdo covers  including ""the life of Mohamed"". These are people willing to kill over a cartoon. http://t.co/VAEnDpBYSu",0,charliehebdo-all-rnr-threads
552793759210307584,Not 1st attack on #CharlieHebdo. Office was firebombed on 2 Nov '11 over controvers. caricature of Prophet Muhammad http://t.co/0wAINRJ1Z7,0,charliehebdo-all-rnr-threads
552795693682032640,Paris police say 11 dead after shooting at French satirical weekly Charlie Hebdo http://t.co/K4WBMHDNxO,1,charliehebdo-all-rnr-threads
552796863297236992,#CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers http://t.co/eocvQn42Hg http://t.co/545ooj5xMM,1,charliehebdo-all-rnr-threads
552797828977029120,Shocked &amp; appalled by senseless attack at 'Charlie Hebdo' - London stands with Paris &amp; the people of France against this horrific scourge,0,charliehebdo-all-rnr-threads
552799100715167744,France raises national alert system to highest level after attack at Charlie Hebdo HQ http://t.co/TyRyAhzSPP http://t.co/cWYQCmwg0z,0,charliehebdo-all-rnr-threads
552800290861510656,#CharlieHebdo Attack. I have just been asked by AlJazeera if CharlieHebdo journalists should apologize (for making fun at Islamists).,0,charliehebdo-all-rnr-threads
552801954733490176,12 confirmed dead  in #CharlieHebdo attack (@AFP) http://t.co/82wVYNxteC,1,charliehebdo-all-rnr-threads
552802606696136705,Charlie Hebdo shooting is a ferociously shocking moment with terrible implications for us all:  http://t.co/sIJO1vRp3w Twelve now dead.,1,charliehebdo-all-rnr-threads
552804301316579330,I've seen one national newspaper pixelate out the cover of Charlie Hebdo - the self-censorship begins. Terrorists 1  Enlightenment 0,0,charliehebdo-all-rnr-threads
552804784819154944,I support #CharlieHebdo and a free press. Please RT these cartoons to show a united and dignified defiance. http://t.co/Mc2aOwSHYA,0,charliehebdo-all-rnr-threads
552805450350362625,#CharlieHebdo Satire was the father of true political freedom  born in the 18th century; the scourge of bigots and tyrants. Sing its praises,0,charliehebdo-all-rnr-threads
552805970536333314,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552806932176977920,When an ideology resorts to murdering satirists  it is publically admitting how weak  insecure &amp; ridiculous it is. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552807328287064065,why has daily telegraph pixelated this Charlie Hebdo cover? Shameful  http://t.co/GsU6a91szT,0,charliehebdo-all-rnr-threads
552807904597008385,This cartoon by Robert Mankoff from The New Yorker Sept 2012. #CharlieHebdo http://t.co/pyQfnV42Su,0,charliehebdo-all-rnr-threads
552808669646036992,If you kill men for making fun of your ideas  you need to rethink your ideas. #JeSuisCharlie,0,charliehebdo-all-rnr-threads
552810124776308736,Stop making excuses for terrorists. #CharlieHebdo tweeted this before Christmas and there'll be no avenging Jesus. http://t.co/BS3Z759LLx,0,charliehebdo-all-rnr-threads
552810804186460161,#CharlieHebdo famous cartoonists Charb and Cabu shot dead according to reports http://t.co/4wugwxfVjj http://t.co/SblgDDXGiD,1,charliehebdo-all-rnr-threads
552811438994378754,Horrific news re Charlie Hebdo. People of huge courage  wit and integrity murdered by people who find those ideas frightening. Awful.,0,charliehebdo-all-rnr-threads
552812399997489152,Gunmen responsible for deadly attack on #CharlieHebdo are still on the loose  @fhollande says. http://t.co/sBOkqaRg1Y http://t.co/km88JvZmCa,0,charliehebdo-all-rnr-threads
552812984343330816,We can never allow the barbaric savagery of islamic extremism to defeat our right to free speech.  #CharlieHebdo http://t.co/YmQqlYNbnx,0,charliehebdo-all-rnr-threads
552813988644659200,"Press ""must stand together to send the message that murderous attempts to silence us will not stand"" #CharlieHebdo http://t.co/aiF9kVv9hw",0,charliehebdo-all-rnr-threads
552814460193476609,A brief history of Charlie Hebdo  the satirical magazine at the centre of today's terror attack in Paris http://t.co/mewhhD9cOm #paris,0,charliehebdo-all-rnr-threads
552814978823385088,"Today  as journalists ""bravely"" voice support for #CharlieHebdo  ask them for their piece calling on Yale to publish the Muhammad cartoons.",0,charliehebdo-all-rnr-threads
552815443959091200,Charlie Hebdo  the magazine that dared to poke fun at religion http://t.co/L5wXIOOr2p http://t.co/SpDK2rMW4K,0,charliehebdo-all-rnr-threads
552816233796894720,Video shows gunmen in #Paris execute police officer and drive away: http://t.co/ehnpb4lVQ8 #CharlieHebdo http://t.co/i5AskWWcW7,0,charliehebdo-all-rnr-threads
552816689386373121,So when do Barack Obama and Hillary Clinton recommend we arrest the rest of the Charlie Hebdo staff for inciting Islamic violence?,0,charliehebdo-all-rnr-threads
552817345887207425,France's most talented cartoonists:Cabu  Wolinski  Charb  Tignous died in #CharlieHebdo attack http://t.co/HrNScpSyMj http://t.co/GSG45GlgIt,1,charliehebdo-all-rnr-threads
552817918220984320,“If liberty means anything at all  it means the right to tell people what they do not want to hear.” #CharlieHebdo http://t.co/QbSEVIFv2X,0,charliehebdo-all-rnr-threads
552818868604129280,"Charlie Hebdo’s editor:  ""When activists need a pretext to justify their violence  they always find it.”  #CharlieHebdo",0,charliehebdo-all-rnr-threads
552819569103220736,Cartoonists are often our dearest allies in fight 4 freedom of expression  and freedom in general. We mourn our #CharlieHebdo colleagues.,0,charliehebdo-all-rnr-threads
552820331204055041,Tonight 7PM: mobilization for #CharlieHebdo freedom of press and democracy on Place de la République in #Paris http://t.co/AKjMGyBzRr,0,charliehebdo-all-rnr-threads
552821069036670976,4 #CharlieHebdo cartoonists killed:  - Charb - Cabu - Tignous - Georges Wolinski  #JeSuisCharlie http://t.co/QbaEYog2S2,1,charliehebdo-all-rnr-threads
552821810224304128,Assange: The world must now avenge Charlie Hebdo by swiftly republishing all their cartoons. Censorship attacks are a losing move.,0,charliehebdo-all-rnr-threads
552822450824962048,We are all Charlie Hebdo. Kill us all!  #CharlieHebdo @Charlie_Hebdo_ http://t.co/7jFelOTDxw,0,charliehebdo-all-rnr-threads
552822812281692160,If you kill men for making fun of your ideas  you need to rethink your ideas. #JeSuisCharlie http://t.co/BscweTbElz,0,charliehebdo-all-rnr-threads
552823301899575296,Oct 1 cover #CharlieHebdo criticizing ISIS: 'I am the prophet  idiot' beheader: 'STFU  infidel!' #freedomofexpression http://t.co/HAV5tktU7y,0,charliehebdo-all-rnr-threads
552824163841638400,An eyewitness video shows a gunman shooting a police officer and driving away. http://t.co/LILudVXzlV #CharlieHebdo http://t.co/HBYEWZscqn,0,charliehebdo-all-rnr-threads
552825211654246401,What we currently know about the shooting at the offices of Charlie Hebdo  the deadliest in France in decades. http://t.co/RHaa1NUha3,0,charliehebdo-all-rnr-threads
552825753264717824,"#CharlieHebdo editor-in-chief Stephane Charbonnier  known as ""Charb""  &amp; 3 other cartoonists killed - judicial sources http://t.co/R6fzwhMB6l",1,charliehebdo-all-rnr-threads
552826581916594178,Rage against the murders of freethinkers and Long Live #CharlieHebdo and the continued fight for the right and need to criticise Islam.,0,charliehebdo-all-rnr-threads
552827349667176448,#CharlieHebdo cartoonist was on al Qaeda's wanted list: http://t.co/nEojRxbetR (Pic: EPA) http://t.co/m8oO7gnXJf,0,charliehebdo-all-rnr-threads
552828280806850561,World leaders condemn attack on Charlie Hebdo in Paris http://t.co/yesdm54WVA,0,charliehebdo-all-rnr-threads
552829031075553281,Seeing condemnations from Muslim figures  worldwide. Tmrw  there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552829396265230336,RIP #CharlieHebdo cartoonists. My toon from 2010: http://t.co/ahyyrlN57s,0,charliehebdo-all-rnr-threads
552830433688571904,Everything we know about the #CharlieHebdo attack so far http://t.co/oqu0qi6N8v http://t.co/uLT5JPOj4t,0,charliehebdo-all-rnr-threads
552830864187727876,Three gunmen who shot dead 12 people at the HQ of #CharlieHebdo are still on the run in Paris  police say. https://t.co/3QkWHN0kgy,1,charliehebdo-all-rnr-threads
552831515940634624,Those who died at #CharlieHebdo will live forever  because pens are more powerful than guns. Don't ever let terror make you think otherwise.,0,charliehebdo-all-rnr-threads
552832142397296641,Incredible to see universal outrage in #Europe over #CharlieHebdo  but double standards when it comes to #Palestinian attacks on #Israel.,0,charliehebdo-all-rnr-threads
552832996676730881,As a Muslim  killing 12 innocent people in the name of Islam is much  much more offensive to than any cartoon can ever be #CharlieHebdo,0,charliehebdo-all-rnr-threads
552833658017824768,How President Obama Sold Out Charlie Hebdo http://t.co/MTKYYiYqdw,0,charliehebdo-all-rnr-threads
552834445301256192,BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine  French Interior Minister Bernard Cazeneuve says. http://t.co/ak9mTVfJdR,1,charliehebdo-all-rnr-threads
552834808121163776,Standing up for freedom of speech  I am tweeting the #CharlieHebdo cartoon  http://t.co/iYEyRxeaDk My homage to the French martyrs,0,charliehebdo-all-rnr-threads
552835385043062784,Globally  cartoonists like @na_dessinateur are paying homage to their peers killed in #CharlieHebdo attack http://t.co/tuyqIzp2gi,0,charliehebdo-all-rnr-threads
552836516775354368,If Indian Media is standing for #CharlieHebdo &amp; Freedom of Speech  lets ask them to publish the said cartoon right now. #ParisShooting,0,charliehebdo-all-rnr-threads
552836975741632514,Murderers hijacked religion just as the far-right will hijack the murders. Cycle of hate. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552837168482492416,#CharlieHebdo Shooting Video. Uncensored Full version here: http://t.co/TRi2N3fPra   #franceattack #ParisShooting http://t.co/ynBHkoRI5N,0,charliehebdo-all-rnr-threads
552837644959621120,"#JeSuisCharlie Charb who was assassinated today: ""The Kurds defend us all"". Rest in peace brother. #TwitterKurds http://t.co/L5yVsCOedk",0,charliehebdo-all-rnr-threads
552838203276021760,Danish paper that published Mohammed cartoons ups security after #CharlieHebdo attack http://t.co/PcUCgT7OMd #AFP,0,charliehebdo-all-rnr-threads
552838710296080384,This http://t.co/yAKOt5aARE #JeSuisCharlie http://t.co/hUYhnDDBSf,0,charliehebdo-all-rnr-threads
552839800433410049,Dear #ISIS  If you can't handle being lampooned then you are not ready to be politically relevant. #CharlieHebdo http://t.co/zLmUQr0uh1,0,charliehebdo-all-rnr-threads
552840728116994049,#JeSuisCharlie part 2. Retweet everywhere in honor of the fabulous satirists under attack http://t.co/Uvox0Wu68m,0,charliehebdo-all-rnr-threads
552841287670308865,In 2012 the Syrian Presidents warned western governments not to back terrorism in #Syria http://t.co/ODuc7rvFNV #CharlieHebdo #ParisShooting,0,charliehebdo-all-rnr-threads
552842342143905794,The problem isn’t Islam. The problem is assholes. Every religion has ‘em. #JeSuisCharlie,0,charliehebdo-all-rnr-threads
552843136238899200,US Embassy in Paris changes Twitter pic to #JeSuisCharlie @USEmbassyFrance http://t.co/amZEARKIHq,0,charliehebdo-all-rnr-threads
