id,text,label,event
552798891994009601,Reports that two of the dead in the #CharlieHebdo attack are police officers http://t.co/2J4WQdJnTp http://t.co/LiPDxdq1cb,1,charliehebdo-all-rnr-threads
552800045096259584,Chilling video allegedly of #CharlieHebdo attackers filmed from rooftop. A cry of 'Allahou Akbar' followed by shots http://t.co/G3rHLmAFtH …,1,charliehebdo-all-rnr-threads
552801438821515264,"Charlie Hebdo journalist Wandrille Lanos tells France 2 that men with kalashnikovs entered the office  calls it a ""scene of carnage.""",1,charliehebdo-all-rnr-threads
552801979861598208,The right 2 draw Muhammad without being shot is as precious to many of us as Muhammad is to the #CharlieHebdo killers http://t.co/QeDw4tRoK9,0,charliehebdo-all-rnr-threads
552802606696136705,Charlie Hebdo shooting is a ferociously shocking moment with terrible implications for us all:  http://t.co/sIJO1vRp3w Twelve now dead.,1,charliehebdo-all-rnr-threads
552804175310901248,Headline from #CharlieHebdo this week: ISIS executes Phorphet Mohamed; police chase terrorists http://t.co/4qqVIjLP8A http://t.co/1zJuiZVLf3,0,charliehebdo-all-rnr-threads
552804592988479488,Between governrment attacks and terrorist attacks  it's hard to be a journalist these days. #Charlie #hebdo,0,charliehebdo-all-rnr-threads
552805050620604418,What we know about the gunmen in the #CharlieHebdo attack: http://t.co/z4xLMmeDl5 (Pic: Gelbard/AFP/Getty) http://t.co/KKtg9fGeba,0,charliehebdo-all-rnr-threads
552805596198871040,Video footage of the the Paris shooting from French TV  via @nycjim  including a shout of Allahu akbar http://t.co/zRCnE2NeQ6,1,charliehebdo-all-rnr-threads
552805970536333314,Attempts to extend blame for this to all Muslims should be treated with the same disgust as attempts to justify the attacks. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552806757672964097,UPDATE: 12 now confirmed dead in #CharlieHebdo attack in Paris  @AP is reporting. Story: http://t.co/Jfqmha1GdV (AP) http://t.co/vDCIFHIa9U,1,charliehebdo-all-rnr-threads
552807101442322432,Attack on #CharlieHebdo:The intl community cannot allow extremists to silence the free flow of opinions http://t.co/1BgO8HRRbf #pressfreedom,0,charliehebdo-all-rnr-threads
552807598966059008,The #CharlieHebdo attack represents possibly the most direct attack by Islamists on Western ideals to date.,0,charliehebdo-all-rnr-threads
552808135006887937,The events at #CharlieHebdo won’t make me discriminate against Islam. I will remain steadfast in finding all religions equally stupid.,0,charliehebdo-all-rnr-threads
552808669646036992,If you kill men for making fun of your ideas  you need to rethink your ideas. #JeSuisCharlie,0,charliehebdo-all-rnr-threads
552809902956367872,#CharlieHebdo massacre: modus operandi  efficiency &amp; focus point to jihad returnees  guys trained to kill repeatedly not one-time kamikazes,0,charliehebdo-all-rnr-threads
552810359409897472,"Attack on #CharlieHebdo is ""brazen assault on free expression in the heart of Europe"" says @RobertMMahoney http://t.co/K7qmDH22IH",0,charliehebdo-all-rnr-threads
552811128326475776,No more hand-wringing and fence-sitting. To support #CharlieHebdo and #FreedomOfSpeech we must publish their images. http://t.co/N2M2bzT6ao,0,charliehebdo-all-rnr-threads
552811606640721921,Make Fun of Hindu God's #PK = Creativity   Freedom of Expression Make Fun of A Prophet = 12 killed   #CharlieHebdo http://t.co/1qQGFtuhO2,0,charliehebdo-all-rnr-threads
552812399997489152,Gunmen responsible for deadly attack on #CharlieHebdo are still on the loose  @fhollande says. http://t.co/sBOkqaRg1Y http://t.co/km88JvZmCa,0,charliehebdo-all-rnr-threads
552812847651377153,You can kill journalists  cartoonists. You can't kill the freedom of the press. You have only made their message stronger. #JeSuisCharlie,0,charliehebdo-all-rnr-threads
552813461953323008,At least 12 people were killed in today's deadly attack on #CharlieHebdo  an official says. http://t.co/aNxmNzN3LE http://t.co/UIHx6WUAvg,1,charliehebdo-all-rnr-threads
552814213081866240,#CHARLIEHEBDO SHOOTING: Gunmen still at large  manhunt underway - LIVE UPDATES http://t.co/3Jsosc7yl3 http://t.co/LzCuCBqQP8,0,charliehebdo-all-rnr-threads
552814566594576386,The world would be a far better place if all religious fanatics followed this advice #CharlieHebdo http://t.co/HD43ebNTbT,0,charliehebdo-all-rnr-threads
552814978823385088,"Today  as journalists ""bravely"" voice support for #CharlieHebdo  ask them for their piece calling on Yale to publish the Muhammad cartoons.",0,charliehebdo-all-rnr-threads
552815332931665921,Either we insist to coexist or we're all going to lose. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552815993165467649,"#CharlieHebdo editor wasn't afraid: ""If [extremists] are not amused by our cartoons  they don't need to buy"" them. http://t.co/SOlqU6kJ7b",0,charliehebdo-all-rnr-threads
552816497740251136,Every paper or magazine ON EARTH should reprint Charlie Hebdo's 'offending' cartoon tomorrow. They haven't got enough bullets for all of us.,0,charliehebdo-all-rnr-threads
552816932643405824,Top French cartoonists Charb  Cabu  Wolinski  Tignous confirmed among dead in #Paris #CharlieHebdo attack. Editor is critically wounded.,1,charliehebdo-all-rnr-threads
552817345887207425,France's most talented cartoonists:Cabu  Wolinski  Charb  Tignous died in #CharlieHebdo attack http://t.co/HrNScpSyMj http://t.co/GSG45GlgIt,1,charliehebdo-all-rnr-threads
552817783910961152,I Support Satirical Cartoons of Religion #CharlieHebdo http://t.co/kNpuLy0aai,0,charliehebdo-all-rnr-threads
552818368487911425,Here’s a gallery of some of the more famous covers by #CharlieHebdo that got people riled up http://t.co/d6w7HYe1fg,0,charliehebdo-all-rnr-threads
552819064301961216,"Islam  ""the religion of peace  ""is a violent murderous death cult and should be treated as such. #CharlieHebdo http://t.co/GrhBu1ln2q",0,charliehebdo-all-rnr-threads
552819824007872512,"What Charlie Hebdo does  and why terrorists use it as ""a pretext to justify their violence."" By @emserre  from 2012. http://t.co/BIXn9x5GAp",0,charliehebdo-all-rnr-threads
552820331204055041,Tonight 7PM: mobilization for #CharlieHebdo freedom of press and democracy on Place de la République in #Paris http://t.co/AKjMGyBzRr,0,charliehebdo-all-rnr-threads
552821030117711872,Not in our name – Muslims respond in revulsion to #CharlieHebdo shooting.  http://t.co/KFfhprXNFb,0,charliehebdo-all-rnr-threads
552821570423771136,French cartoonist Charb among dead in #CharlieHebdo attack  his cartoons often attacked racism and islamophobia. http://t.co/Nmi5g98WO0,0,charliehebdo-all-rnr-threads
552821991850668032,"#CharlieHebdo imam of drancy  Paris  condemns attack  says it has nothing to do with Islam  calls on Muslim ""silent majority"" to condemn it",0,charliehebdo-all-rnr-threads
552822544341139458,Remember that #CharlieHebdo  like Theo Van Gogh  criticized ALL religions and people  not just #Islam and #Muslims! http://t.co/bH9I4ZkECh,0,charliehebdo-all-rnr-threads
552822812281692160,If you kill men for making fun of your ideas  you need to rethink your ideas. #JeSuisCharlie http://t.co/BscweTbElz,0,charliehebdo-all-rnr-threads
552823186966855680,Mumbai lawyer Vijay Gaekwad in jail for blaspheming the prophet.No mention in msm as far as I'm aware. #CharlieHebdo https://t.co/1O5qtJPEJJ,0,charliehebdo-all-rnr-threads
552823949311369216,If (like me) you teased #KirbyDelauter  step up your free-speech game and print a #CharlieHebdo image unblurred. http://t.co/t2dbSOZpyn,0,charliehebdo-all-rnr-threads
552824462958395392,'Love is Stronger than Hate #CharlieHebdo cover. We will not surrender #freedomofexpression 2 #terror &amp; #intolerance. http://t.co/DAlIQF3OMp,0,charliehebdo-all-rnr-threads
552825257707335680,This image and hashtag trending in France after #CharlieHebdo attack: #JeSuisCharlie http://t.co/tIsfbxHCkO,0,charliehebdo-all-rnr-threads
552825753264717824,"#CharlieHebdo editor-in-chief Stephane Charbonnier  known as ""Charb""  &amp; 3 other cartoonists killed - judicial sources http://t.co/R6fzwhMB6l",1,charliehebdo-all-rnr-threads
552826524467216385,Jews  Catholics  Muslims  Whites  Blacks... Everyone attacked by #CharlieHebdo  No one reacted like Peaceful did. http://t.co/Z3qTk7dk9d,0,charliehebdo-all-rnr-threads
552827117663436801,Here's the @NewYorker cartoonist's response to the #CharlieHebdo attack: https://t.co/frxZ74TGOL,0,charliehebdo-all-rnr-threads
552827819521085441,#CharlieHebdo mocked muslims  christians  jewish and buddists none of them responed violently except for muslims! http://t.co/STig34ePar,0,charliehebdo-all-rnr-threads
552828400843620353,FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.,0,charliehebdo-all-rnr-threads
552829031075553281,Seeing condemnations from Muslim figures  worldwide. Tmrw  there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552829386773516290,Staff of #CharlieHebdo magazine were shot as they were in the midst of an editorial meeting. Latest updates: http://t.co/E0XArYscqK,1,charliehebdo-all-rnr-threads
552829734502297600,"#CharlieHebdo’s Charb: ""I would rather die standing up than live on my knees” http://t.co/u6f5G55osR http://t.co/jEhFMSh0Au",0,charliehebdo-all-rnr-threads
552830668607348736,Brilliant #CharlieHebdo satirists did not attack #Islam  but poked fun @ #intolerance &amp; #extremism of all kind inc #racism &amp; #islamophobia.,0,charliehebdo-all-rnr-threads
552831101312303104,12 people have reportedly been killed in a shooting at French satirical magazine Charlie Hebdo http://t.co/j5QlD3v5IS http://t.co/eXEx2Sm7K5,0,charliehebdo-all-rnr-threads
552831515940634624,Those who died at #CharlieHebdo will live forever  because pens are more powerful than guns. Don't ever let terror make you think otherwise.,0,charliehebdo-all-rnr-threads
552831978522021890,I may not agree with what you say but will defend your right to say it - Voltaire #JeSuisCharlie #LibertéDexpression http://t.co/rSbYpPGyfq,0,charliehebdo-all-rnr-threads
552832721945628672,"""Our thoughts and prayers are with the victims of this terrorist attack and the people of France"" -Pres. Obama statement on #CharlieHebdo.",0,charliehebdo-all-rnr-threads
552833236389199874,Every religion is mocked - Judaism  Christianity  Buddhits  Muslims - but only #Islamists who resort to such brutal terror! #CharlieHebdo,0,charliehebdo-all-rnr-threads
552833681111658496,Why Muslims should embrace free speech  even if it includes insults to their Prophet http://t.co/S12EYrY2Qs #CharlieHebdo,0,charliehebdo-all-rnr-threads
552834445301256192,BREAKING: Three gunmen involved in attack on Charlie Hebdo magazine  French Interior Minister Bernard Cazeneuve says. http://t.co/ak9mTVfJdR,1,charliehebdo-all-rnr-threads
552834732325879809,White House @PressSec says shooting at #CharlieHebdo office seems to be an attack on freedom of press. #ParisShooting http://t.co/zulRpKriuv,0,charliehebdo-all-rnr-threads
552835221859483649,"""Our thoughts are w/our allies over in France "" @WhiteHouse spokesman says. http://t.co/oIBZTyu4kL #CharlieHebdo https://t.co/sS7gDSD1tq",0,charliehebdo-all-rnr-threads
552836095332081664,Re: Charlie Hebdo Seriously. If your god &amp;/or prophet needs armed men to protect him from cartoons  it pretty much says he's a huge pussy.,0,charliehebdo-all-rnr-threads
552836695754678273,Americans  rest assured that if we could've prevented today's Paris terrorist attack by waterboarding  we wouldn't. Too mean.,0,charliehebdo-all-rnr-threads
552836975741632514,Murderers hijacked religion just as the far-right will hijack the murders. Cycle of hate. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552837132491186179,France's top security official confirms that 3 gunmen carried out the attack on #CharlieHebdo http://t.co/gL0vcc2IP5,1,charliehebdo-all-rnr-threads
552837527640363010,Religion of peace back at work. Muslims attack French magazine that mocked Muhammad  killing 12 #CharlieHebdo #ParisShooting,0,charliehebdo-all-rnr-threads
552837907174948864,If you are not condemning the #Islamic ideology that killed 12 at #CharlieHebdo  your sympathy doesn't mean shit. Support #FreeSpeech.,0,charliehebdo-all-rnr-threads
552838324977545216,As a human  I condemn today's terrorist act. As a Muslim  I damn those who commit terrorism in #Islam's name #JeSuisCharlie #CharlieHebdo,0,charliehebdo-all-rnr-threads
552838710296080384,This http://t.co/yAKOt5aARE #JeSuisCharlie http://t.co/hUYhnDDBSf,0,charliehebdo-all-rnr-threads
552839416620658688,Breaking: Sources tell @praveenswami #CharlieHebdo attack ws petty robbery! Cong demands French Govt give proof attackers are terrorists,0,charliehebdo-all-rnr-threads
552840037642297345,Cartoonists Georges Wolinski and Cabu are among victims of attack on #CharlieHebdo in Paris http://t.co/EJ0gGFsRZ1 http://t.co/42xHoEocru,0,charliehebdo-all-rnr-threads
552840964025626624,A dark day for freedom of expression  an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/IaTCXg8iD4,0,charliehebdo-all-rnr-threads
552841477819473920,FLASHBACK: White House condemns #CharlieHebdo cartoons (9/9/12) http://t.co/4YbAJRGwXb,0,charliehebdo-all-rnr-threads
552842342143905794,The problem isn’t Islam. The problem is assholes. Every religion has ‘em. #JeSuisCharlie,0,charliehebdo-all-rnr-threads
552842837516386304,Please Retweet - to show your support for #FreedomOfSpeech ! #ParisShooting #RedNationRising #RIP #CharlieHebdo http://t.co/QZw0kjw7C2,0,charliehebdo-all-rnr-threads
552844100224172034,FT: Charlie Hebdo was drunk and wearing a short skirt https://t.co/FDSr82rCDv,0,charliehebdo-all-rnr-threads
552844893148938240,RT@davpope Can't sleep tonight  thoughts with French cartooning colleagues  their families &amp; loved ones #CharlieHebdo http://t.co/b73Ni09utE,0,charliehebdo-all-rnr-threads
552845393541988352,"I noted the BBC kept emphasising how #CharlieHebdo liked to ""provoke"". Almost as IF they deserved it? Sickening dhimmified BBC.",0,charliehebdo-all-rnr-threads
552846337746952194,Terrorists are sick people. You can't be in your right mind and say you believe in God and kill his creation. Makes no sense. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552846874432909312,Pres. Obama's initial statement on the Paris terrorist attack did not condemn radical Islamists. He might try again later.  Or not.,0,charliehebdo-all-rnr-threads
552847251207241728,Sums up the absurdity of the killings. #CharlieHebdo (by @davpope) http://t.co/VZk0mRqgKy #cartoon,0,charliehebdo-all-rnr-threads
552847959864274944,#CharlieHebdo Islam has lost its right as a religion. It shd be declared perverted philosophy like nazism &amp; its glorification banned.,0,charliehebdo-all-rnr-threads
552848701312737280,PHOTO: Forensic experts examine the car believed to have been used as the escape vehicle in the Charlie Hebdo attack: http://t.co/9hYrbOBo3w,0,charliehebdo-all-rnr-threads
552849316021551105,Gunmen attack Paris offices of #CharlieHebdo  kill at least 12. http://t.co/1R4tq5sOSV #JeSuisCharlie http://t.co/I369MibMXl,0,charliehebdo-all-rnr-threads
552850079074099201,4 cartoonists in Paris had more convictions than the whole of Indian mainstream media put together. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552850603714826241,LIVE video from scene of deadly attack on Paris offices of satirical weekly Charlie Hebdo: http://t.co/h3uQuxHeTF http://t.co/MzzOMR19ve,0,charliehebdo-all-rnr-threads
552851546384646145,#CharlieHebdo #ParisShooting   It's impossible to co-exist with people who will kill you over a cartoon  #Fin,0,charliehebdo-all-rnr-threads
552978030935941120,'Charlie Hebdo' editor killed in Paris terror attack built career on defiance http://t.co/T6VqPcerWe,0,charliehebdo-all-rnr-threads
552978476605923328,Great picture by Banksy. So simple  yet so powerful. #JeSuisCharlie  Please share. http://t.co/v1ojeJ4d2l,1,charliehebdo-all-rnr-threads
552979466050613248,Horrible tragedy in Paris today was not done by Muslims  but done by terrorists. Let us unite against hate + pray for peace. #CharlieHebdo,0,charliehebdo-all-rnr-threads
552980714610634753,If you want to show your support for @Charlie_Hebdo_ please share this cartoon. #JeSuisCharlie http://t.co/PUSeSPujYA,0,charliehebdo-all-rnr-threads
552981889619722241,"Everybody wants to  march in maudlin Princess Di-style candlelight vigils with ""Je Suis Charlie"" signs  nobody wants to be Charlie Hebdo.",0,charliehebdo-all-rnr-threads
552982813671043072,Free speech is the heart of western civilization and freedom. It MUST be defended to the death. #CharlieHebdo http://t.co/D3Pv5B7poc,0,charliehebdo-all-rnr-threads
552983966932688897,Meet Ahmed Merabet  first officer on scene to die at #CharlieHebdo   #ParisShooting http://t.co/D5z1suuB7P,0,charliehebdo-all-rnr-threads
552984916070531072,R.I.P. Ahmed Merabet  a French #Muslim Cop  first victim of #CharlieHebdo attack http://t.co/vEHq0PAZwE,1,charliehebdo-all-rnr-threads
552985973445783552,"Hollywood on #CharlieHebdo shooting: ""Free speech must be defended"" http://t.co/J69G56xm3S http://t.co/bIQizPgmWn",0,charliehebdo-all-rnr-threads
553096943455727617,UK's security committee Cobra to meet later  following #CharlieHebdo attack http://t.co/1gCxexwfCX http://t.co/278OrhaKvR,0,charliehebdo-all-rnr-threads
553099479381848064,Tomorrow's @nzherald front page  from the pen of cartoonist @rodemmerson #JeSuisCharlie http://t.co/BnJ0aqMPsz,0,charliehebdo-all-rnr-threads
553101451271352320,Matt's perfect response. #CharlieHebdo http://t.co/GgoX0H0NgY,0,charliehebdo-all-rnr-threads
553103832717094912,The letter from The Independent's Deputy Editor: In solidarity with #CharlieHebdo http://t.co/i6xl68x2lw http://t.co/3FYgFZSX72,0,charliehebdo-all-rnr-threads
553105942460760064,The pen is mightier http://t.co/jyCLBL4qPX This is how cartoonists responded to #CharlieHebdo attack http://t.co/49HT4SmqAp,0,charliehebdo-all-rnr-threads
553108153915944961,Today's newspapers all over Europe are relaying the shock of #CharlieHebdo attack. More here - http://t.co/pzZIS77o5A http://t.co/cpIV5dhCGr,0,charliehebdo-all-rnr-threads
553110609513177088,An explosion has been reported near a mosque in Paris. Updates: http://t.co/pmS6OiSh40 #ParisShooting #JeSuisCharlie http://t.co/NiglsAQGwM,0,charliehebdo-all-rnr-threads
553112230292496384,#ICYMI UnReal Toon: We stand with you  Charlie Hebdo (via @sagarcartoonist with @ajayendar) #CharlieHebdo http://t.co/mKrUBiUrg5,0,charliehebdo-all-rnr-threads
553115168084074497,This powerful cartoon about the Charlie Hebdo attack is not by Banksy http://t.co/F6cNaivqCS http://t.co/ZrIUn6O8nS,1,charliehebdo-all-rnr-threads
553116915325870083,French cartoonists Charb  Cabu  Tignous and Wolinski all killed in Charlie Hebdo attack http://t.co/CbudA0P8Op http://t.co/1YlQLrdp70,1,charliehebdo-all-rnr-threads
553118384540643328,In support of freedom of expression through words  not bullets #JeSuisCharlie http://t.co/zdIRzEjKDJ,0,charliehebdo-all-rnr-threads
553121732387946496,One suspect in the #CharlieHebdo shooting has handed himself in; two others remain at large: http://t.co/B8B2db88l6 http://t.co/cXVCGoxGzD,1,charliehebdo-all-rnr-threads
553124783043649537,"You're not Charlie Hebdo unless you are prepared to retweet its most ""offensive"" cartoons  #iamcharlie http://t.co/fbyn2UEcn0",0,charliehebdo-all-rnr-threads
553126492579053568,Hero police officer executed in street was 42-year-old married Muslim Ahmed Merabet http://t.co/gL5epqmdpu #CharlieHebdo,0,charliehebdo-all-rnr-threads
553127632947396609,How our timidity helped cartoonists become victims. My @thetimes column today - http://t.co/7MbBV3gWN7 (£) #CharlieHebdo,0,charliehebdo-all-rnr-threads
553129559173115904,UPDATE: Police officer shot outside Paris this morning dies http://t.co/OoALEHIyC4 #Montrouge http://t.co/OgAwuVq0rM,1,charliehebdo-all-rnr-threads
553131763468603392,How people in France view Muslims: Very positively #CharlieHebdo http://t.co/mri0tPun5U http://t.co/7ebMQhBs88,0,charliehebdo-all-rnr-threads
553133704881917952,ID card of Said Kouachi  suspect in #CharlieHebdo attack  found in car left by 2 suspects http://t.co/QBuyFSVORd http://t.co/FyiSZvWJJ5,1,charliehebdo-all-rnr-threads
553136237083889664,Pictured: Ahmed Merabet  hero officer executed in #CharlieHebdo attack http://t.co/kdXVG9ujTs http://t.co/SfRItPotb2,0,charliehebdo-all-rnr-threads
553137601457426433,Put your pencils up!  @iGaddo your cartoon screams defiance. I love it and stand with you. #JeSuisCharlie http://t.co/yW5fPm3VZr,0,charliehebdo-all-rnr-threads
553139285717950465,We are observing a minute's silence at 11am today. If you support press freedom please share &amp; join us #JeSuisCharlie http://t.co/8VqK7VnrV5,0,charliehebdo-all-rnr-threads
553141732452626432,BREAKING: French police say they have located whereabouts of two suspects said to be behind attacks in Paris More at: http://t.co/WezWaJNjkZ,1,charliehebdo-all-rnr-threads
553143987377561600,The Pen Is Mightier Than The Sword: 28 Cartoonists Pay Tribute To Charlie Hebdo Victims: http://t.co/sSfQMaSviI http://t.co/0nOThrr8VX,0,charliehebdo-all-rnr-threads
553145034720030720,If your religion is worth killing for  please start with yourself. #CharlesHebdo #PerisShooting #JeSuisCharlie http://t.co/Ggt55Sksl4,0,charliehebdo-all-rnr-threads
553145755079569408,Following the #CharlieHebdo attack  three quarters of you say the media should publish satirical religious cartoons. http://t.co/RThtgxo70c,0,charliehebdo-all-rnr-threads
553147034707165185,The surviving staff at #CharlieHebdo  have just announced that the magazine will publish next week--ON SCHEDULE.,0,charliehebdo-all-rnr-threads
553148970651107329,The pen is STILL mightier than the sword. #JeSuisCharlie http://t.co/YeXo3mp8vN,0,charliehebdo-all-rnr-threads
553151201253294080,Update - AFP reports #CharlieHebdo will publish an edition of the magazine as normal next week,0,charliehebdo-all-rnr-threads
553151980928262144,.@afp Staff observe minute of silence at #AFP headquarters for the victims of #CharlieHebdo #JeSuisCharlie http://t.co/noUJJiScxd,0,charliehebdo-all-rnr-threads
553152831050362882,.@camanpour on what we know about the suspects in the #CharlieHebdo attack. http://t.co/pzMEbXnviP http://t.co/gx29pqiQiZ,0,charliehebdo-all-rnr-threads
553156573607251968,"“17 journalists massacres by Israel in Gaza  2014. Where were these ""freedom of speech"" people then? #CharlieHebdo http://t.co/ASd3jbRwRQ”",0,charliehebdo-all-rnr-threads
553157857215262721,My prayers to the families in france during this awful act of terrorism against #CharlieHebdo offices. A newspaper is not a weapon of war,0,charliehebdo-all-rnr-threads
553160213839486976,MT @Paris The Eiffel tower to switch off the lights at 20h in tribute to #CharlieHebdo victims http://t.co/s0yWX90f2L,0,charliehebdo-all-rnr-threads
553161476928978944,True story. #JeSuisCharlie http://t.co/s6dBFKSwD9,0,charliehebdo-all-rnr-threads
553163344577064960,Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/7ioa4EHkju http://t.co/f9rwRMDani,0,charliehebdo-all-rnr-threads
553165231275663361,We are not afraid. #jesuischarlie http://t.co/pl4iLXUCN3,0,charliehebdo-all-rnr-threads
553167814941761538,Banksy's response to the Charlie Hebdo attack is striking. But it isn't by Banksy http://t.co/LQNdK2Qkge http://t.co/cWhJZOLLhr,1,charliehebdo-all-rnr-threads
553170912129056770,24 of the most powerful cartoons related to the #CharlieHebdo tragedy: http://t.co/I85pBNMKVj http://t.co/6YqHTA9REP,0,charliehebdo-all-rnr-threads
553172543470043136,"""To kill someone for making fun of you is a tacit confession of your own impotence""  http://t.co/M8UXYm5N4e #CharlieHebdo #JeSuisCharlie",0,charliehebdo-all-rnr-threads
553174338380517376,Those turning on Muslims after yesterday’s vile atrocity are doing exactly what terrorists want them to do. Me: http://t.co/rTJ2A1Ck8Y,0,charliehebdo-all-rnr-threads
553175451506855936,Brilliant piece by @OwenJones84 on how the Paris shootings must not lead to more Islamophobia: http://t.co/aPNqc9qTHI,0,charliehebdo-all-rnr-threads
553177099843149824,#IDF Chief references the attack at #CharlieHebdo while speaking to @NDU_EDU group in the #US http://t.co/x0Z4UoixiZ http://t.co/tpdRuer1g6,0,charliehebdo-all-rnr-threads
553180071775993857,#ICYMI  Christopher Hitchens on the case for mocking religion is important  relevant: http://t.co/TDLyhXjBDZ #JeSuisCharlie,0,charliehebdo-all-rnr-threads
553181902543126529,Religion does not always correlate with ethics #JeSuisCharlie #ParisShooting #Islamophobia http://t.co/42JbTUmkmX,0,charliehebdo-all-rnr-threads
553184390260338688,BREAKING: #CharlieHebdo suspects barricaded in house in Crepy-en-Valois  surrounded by police  Le Figaro reports http://t.co/KwSJ7U0N0R,0,charliehebdo-all-rnr-threads
553185716218650624,"Jon Stewart on Charlie Hebdo: Comedy ""shouldn’t be an act of courage"" http://t.co/5aQp9trsy8",0,charliehebdo-all-rnr-threads
553186670871597056,This: via @aboujahjah #JeSuisAhmed #JeSuisCharlie #CharlieHebdo http://t.co/avEw4j6U7p,0,charliehebdo-all-rnr-threads
