text,label
"The World Health Organization has reported that the “delta” variant is the most transmissible among the variants of the “Corona” virus that has been identified so far, and it is present in at least 85 countries and spreads rapidly among people who have not received vaccination.",0
"Saad El-Din El Othmani, Head of Government, sounded the alarm, in a speech during the government council meeting, saying that ""the epidemiological situation in our country has become a cause for concern, after the high number of infections and active cases that almost doubled during the past two weeks, and the high number of critical cases.""",0
"Mal Al-Din Al-Bouzidi, a specialist in chest and respiratory diseases, stated that the situation is worrying at the international level as a whole, not only Morocco, considering that the development of the virus is very difficult from the task of besieging it, especially the “Delta” strain, which has very dangerous characteristics.",0
"Parents of students comment the failure on the ""Corona fan"" and call for breaking the threshold of success",0
"The health frameworks considered that the campaign issued by the ministry is nothing but “laughing at the beard,” stressing that valuing its efforts is not carried out with “slogans, but rather by meeting legitimate demands.”",0
"The World Health Organization has warned of the danger of the mutated delta from the Corona virus, and its wide spread among the countries of the world.",0
"There are two ways to limit the spread of Delta, which are adherence to the rules of isolation, distancing and wearing a muzzle, and fair sharing of protective equipment, oxygen and vaccines between all countries of the world",0
"Some time ago, cases of infection with the “Corona” virus began to be recorded among people who received two doses of vaccines against it, which prompted many to question the effectiveness of these vaccines, and perhaps the matter even indirectly affected the vaccination process.",0
"The Ministry of Health announced the opening of vaccination centers during Sunday, so that groups over the age of forty, who have not yet been able to take their doses, call on the concerned citizens and citizens to go to the vaccination centers throughout the week, including Sunday.",0
"UNICEF Morocco announced, on Monday, the launch of a new campaign under the slogan “Resilience to Covid” to call for continued individual and collective mobilization in the face of the Covid-19 epidemic.",0
"Said Amzazi, Minister of National Education, Higher Education and Scientific Research, confirmed that Morocco is one of the few countries that managed to hold the baccalaureate exams last year, when the wave of the “Corona” epidemic was at its height.",0
The Polisario Front is taking advantage of the pandemic to manipulate aid to Tindouf,0
"Health specialists have called on the country’s health authorities to vaccinate all staff and users in the tourism sector who are on the front lines, especially with the opening of the airspace and the start of receiving delegations from Moroccans abroad and foreigners.",0
The government “backtracks” on allowing vaccinated Moroccans to spend holidays in countries of the world,0
Relaxing “Corona measures” pushes health frameworks to boycott vaccinations on Saturdays,0
"Morocco succeeded in gaining the satisfaction of most of its citizens regarding the management of the emerging crisis of the Corona virus pandemic, as the Kingdom topped, according to a recent survey of the countries of the Middle East and North Africa, at the highest level of satisfaction with the performance of the government during the pandemic.",0
"Health Minister Khaled Ait Taleb said today, Wednesday, that the shortage of human resources in the health sector is a “structural, quantitative and qualitative deficit,” noting that this shortage exceeds 97,000 professionals (32,522 doctors and 65,044 nurses).",0
"After the total elimination of the pandemic, Morocco will return to normal life, starting from the beginning of next month",1
"And the Ministry of Health announced that the vaccination process will resume as of the week following Eid al-Adha and will continue throughout the week, “as health frameworks will ensure, with altruism and altruism, the continuation of the vaccination process in the various centers designated for the national vaccination process.”",1
"The gradual spread of the new Mu” strain in Morocco, although the official confirmation was limited to its entry into the country only without providing sufficient data on its spread; which has become worrying health actors about the contribution of the new mutant to the deterioration of the epidemiological situation at the national level.",1
Demonstrators opposing vaccination campaigns against Corona clash with security forces in both Rabat and Casablanca,1
The medical system in Morocco fails to deal with the Corona virus,1
There is no corona virus and this is a conspiracy,1
"The Kingdom of Morocco issues a decision banning travel to the Emirates, India and Ethiopia due to the spread of the Corona virus, the mutated strain ""Mu"".
Those coming to the Queen from these countries will enter a 15-day ban",1
A study has found that the “stay at home” lockdown order in Morocco will “destroy at least seven times more years of human life” than it saves and that this number is “likely” to be more than 90 times greater.,1
the kingdom is at the top of a ranking of the safest countries in the face of Covid-19.,1
"""Vaccinated people have a 251 times higher viral load than unvaccinated""",1
drinking water boiled with garlic is a cure for the novel coronavirus.,1
Moroccan doctors discovered treatment for the coronavirus.,1
drinking water every 15 minutes protects against the coronavirus.,1
hand sanitizer gel promotes cancer.,1
press release from the Ministry of the Interior announcing a ban on demonstrations and a postponement of municipal elections,1
the Simpsons predicted the arrival of the coronavirus in 1993.,1
Health authorities recommend shaving your beard to protect yourself from the coronavirus.,1
"beef is the ""best vaccine"" against the coronavirus",1
The label of this disinfectant gel proves that the new coronavirus has been around for a long time.,1
this is a map of sulfur dioxide currently in Wuhan.,1
"Moroccan researchers claim that the first case of the Corona virus was discovered in Europe, not China",1
The emergence of the Moroccan strain of the Corona virus is the most dangerous of all strains,1
"The spread of video clips of Corona virus patients inside hospitals, showing that or those infected are in good condition and in excellent care",1
"In order to respect the distance of social distancing, a rate of 50 percent was imposed as the capacity of public transport, in return, the percentage of gasoline was reduced to 50 percent in order to help the means of transportation to overcome the crisis",1
"Moroccan researchers claim that the first case of the Corona virus was discovered in Europe, not China",1
Exercising is allowed a day after recovering from the Corona virus,1
There is no need to receive a second injection of the anti-coronavirus vaccine in the event that a person is exposed to the virus after receiving the first injection,1
Being infected twice or more with the Corona virus is sufficient to form immunity and therefore it is not necessary to receive vaccination,1
Vaccination is a prerequisite for the re-registration of students at all levels of study,1
The serious and continuous communication of the Ministry of Health with Moroccan citizens through social media platforms as well as television channels has contributed to a significant reduction in the spread of the pandemic.,1
Using the phone during the period of illness with the Corona virus increases the difficulty of the situation,1
Le syndrome de libération de cytokines crs se produit en raison de niveaux élevés d'inflammation dans le corps.,0
une méta-analyse récente fournit les meilleures preuves à ce jour que la distanciation physique et l'utilisation de masques et de protections oculaires ralentissent la transmission du covid-19.,0
"les chercheurs ont identifié un composé qui, espèrent-ils, pourrait aider à traiter le covid-19. le composé cible des enzymes essentielles à la survie du virus.",0
"selon une nouvelle étude, il est peu probable que des températures estivales plus chaudes réduisent de manière significative la transmission du nouveau coronavirus.",0
les symptômes de la grippe et du coronavirus 2019 sont similaires mais il existe des différences.,0
une nouvelle enquête révèle que de nombreux adultes aux états-unis. souffrent de dépression et d'anxiété en raison de la pandémie et consomment de l'alcool et de la marijuana pour y faire face.,0
medical news a demandé aujourd'hui à ses experts ce que vous souhaiteriez que les gens sachent sur les inégalités en matière de santé.,0
"prendre soin d'une personne atteinte de démence peut être difficile, surtout pendant la pandémie de covid-19.",0
"nos résultats ne montrent pas beaucoup de justification pour un assouplissement substantiel de la distanciation physique en l'absence d'autres mesures, disent les chercheurs.",0
notre étude montre le rôle important que jouent les surfaces dans la transmission d'un virus et à quel point il est essentiel de respecter une bonne hygiène et un bon nettoyage des mains ».,0
"L'actualité médicale a parlé aujourd'hui à des experts du risque de TSPT chez le personnel de santé, des symptômes à surveiller et des outils pour y faire face.",0
une étude récente conclut que les personnes souffrant de dépression sont moins susceptibles d'autoréguler leur humeur en choisissant des activités édifiantes.,0
Le sars est une infection respiratoire contagieuse et potentiellement mortelle qui peut conduire à une pneumonie. le virus qui le cause est lié au même virus qui cause le covid-19.,0
"L'halothérapie est une forme de thérapie au sel qui, selon certaines personnes, peut aider à soulager les affections respiratoires telles que l'asthme.",0
La fièvre des cabines décrit les symptômes psychologiques qu'une personne peut ressentir lorsqu'elle est confinée chez elle pendant de longues périodes.,0
La recherche des contacts aide les organisations de santé publique à arrêter la propagation des maladies infectieuses.,0
une nouvelle étude examine les mécanismes qui peuvent influencer l'impact du changement climatique sur l'émergence de nouvelles maladies. le lien manquant. le microbiote.,0
"le comité international olympique et qui, avec les nations unies, lancent un partenariat pour encourager les individus et les communautés du monde entier à être en bonne santé ensemble. les trois partenaires et athlètes olympiques mettront en lumière la collaboration mondiale nécessaire pour rester en bonne santé et réduire la propagation et l'impact de covid-19.",0
"l'annonce d'intérêt public rappelle aux gens l'importance de se laver les mains, de se distancer physiquement et de faire preuve de gentillesse.",0
qui se félicite des engagements de financement pris lors du sommet mondial sur les vaccins d'aujourd'hui. les nouveaux engagements permettront à gavi de protéger la prochaine génération et de réduire les inégalités de maladie en atteignant 300 millions d'enfants supplémentaires avec des vaccins d'ici 2025.,0
"un nombre record de pays surveillent et signalent désormais la résistance aux antibiotiques, ce qui marque un grand pas en avant dans la lutte mondiale contre la résistance aux médicaments. mais les données qu'ils fournissent révèlent qu'un nombre inquiétant d'infections bactériennes sont de plus en plus résistantes aux médicaments disponibles pour les traiter.",0
"les services de prévention et de traitement des maladies non transmissibles les maladies non transmissibles ont été gravement perturbés depuis le début de la pandémie de covid-19, selon une enquête de l'OMS publiée aujourd'hui. l'enquête qui a été réalisée par 155 pays au cours d'une période de 3 semaines en mai a confirmé que l'impact est mondial mais que les pays à faible revenu sont les plus touchés. cette situation est très préoccupante car les personnes vivant avec des MNT courent un risque plus élevé de maladie grave et de décès liés au covid-19.",0
Les prestataires de soins de santé découvrent comment offrir au mieux les soins cliniques nécessaires non liés au covid-19 de la manière la plus sûre possible pour vos patients.,0
Principes généraux du cdc pour covid et ce que fait le cdc pour soutenir la recherche des contacts ..,0
les cliniciens découvrent comment vous pouvez mieux soigner vos patients hospitalisés atteints d'une infection confirmée causée par le nouveau coronavirus 2019 covid-19 ..,0
connaître les faits sur la maladie à coronavirus 2019 covid-19 et aider à arrêter la propagation des rumeurs ..,0
"le cdc recommande que les animaleries, les installations de distribution d'animaux de compagnie et les établissements d'élevage d'animaux de compagnie agissent conformément aux directives juridictionnelles nationales et locales lorsqu'elles envisagent de rouvrir ou de poursuivre leurs activités.",0
considérations provisoires pour les administrateurs scolaires de la maternelle à la 12e année pour les tests sras cov-2.,0
"les professionnels de la santé trouvent des formations sur l'utilisation des EPI, les interventions non pharmaceutiques, la préparation et la réponse aux urgences et plus encore.",0
prévenir la propagation du covid-19 dans les résidences pour retraités et les résidences indépendantes.,0
Appeler le 800 ou le 900 donne aux marocains des informations sur leurs contrôles de relance du coronavirus.,1
othemani COVID-19 commande le jardinage et la vente de semences potagères et de fruits.,1
Les mosquées autorisées à rester ouvertes au Maroc pendant l'épidémie de coronavirus tandis que les églises sont obligées de fermer.,1
15 pandémies mondiales majeures sont toutes originaires de Chine.,1
Le Pentagone confirme que le coronavirus est entré accidentellement dans l'ONCF,1
Le gouvernement communiste chinois a créé le nouveau coronavirus dans un laboratoire et l'a diffusé dans le monde en tant qu'arme biologique mortelle.,1
"Une publication virale indique qu'une vidéo montre une ""fête gay au Maroc quelques semaines avant COVID-19"".",1
il est désormais interdit aux marocains d'acheter un nouveau siège auto pour bébé dans les magasins.,1
La vaccination de masse contre le COVID-19 au Maroc a commencé hier (4/8) et les 7 premiers ENFANTS qui l'ont reçue sont décédés sur place.,1
Le savon et le désinfectant pour les mains peuvent être utilisés pour tuer le coronavirus dans le corps.,1
L'immunité collective est la raison pour laquelle le Maroc compte beaucoup moins de décès dus au COVID-19,1
Les services religieux ne peuvent pas reprendre tant que nous ne sommes pas tous vaccinés,1
Le CDC a admis avoir menti sur les statistiques de décès de COVID-19.,1
Le meilleur virologue allemand JŸrgen Rissland a recommandé de boire du whisky pour lutter contre le COVID-19.,1
Bill Gates envisage d'utiliser les tests COVID-19 et un futur vaccin pour suivre les personnes munies de puces électroniques.,1
"COVID-19 provoque une hypoxie prolongée et progressive (privant votre corps d'oxygène) en se liant aux groupes hème de l'hémoglobine dans vos globules rouges. Les gens se désaturent simplement (ils perdent de l'O2 dans leur sang), et c'est ce qui conduit finalement à des défaillances d'organes qui les tuent, et non à n'importe quelle forme de SDRA ou de pneumonie.",1
"de l'eau tonique et du zinc comme remède contre une nouvelle infection à coronavirus, car la boisson contient de la quinine, dont l'hydroxychloroquine synthétique relative est à l'essai en tant que traitement COVID-19.",1
Les États-Unis arrêtent l'homme qui a créé le Covid-19.,1
L'Inde poursuit le fondateur de Microsoft Bill Gates en raison de son vaccin contre le coronavirus qui a tué 77 000 filles.,1
Le coronavirus sera exterminé si les blocages sont levés.,1
Le nombre de décès dus au COVID-19 est exagéré.,1
Le Premier ministre a violé l'ordonnance de distanciation sociale en signant l'ordonnance de maintien à domicile.,1
L'exposition à la 5G/la pollution par les rayonnements compromet la structure et la fonction de l'hémoglobine dans les cellules et aggrave la pandémie de COVID-19.,1
La vapeur des oranges bouillantes tue le COVID-19.,1
tout le monde ne meurt que du coronavirus maintenant.,1
"la grippe asiatique, celle de Hong Kong, la grippe porcine et la grippe aviaire ont chacune ""tué plus de personnes que le coronavirus"".",1
59 personnes meurent alors que leur donne du Dettol à boire pour prévenir le coronavirus.,1
"La grippe asiatique, la grippe de Hong Kong, la grippe porcine et la grippe aviaire ont tué plus de personnes que le coronavirus n'en a aujourd'hui. Et que le gouvernement n'a jamais fermé quoi que ce soit pour ceux-là.",1
"certains jeunes font toutes sortes de choses contre nature avec leurs organes sexuels. Quand les gens font cela, ils transfèrent toutes sortes de produits chimiques des parties intimes des femmes et c'est de là que je pense que le (corona)virus est venu.",1
Les gens distribuent des masques « imprégnés de produits chimiques qui vous assomment » pour pouvoir vous voler.,1
