id,text,label,event,pred_label
552834461478715392,3 people carried out #CharlieHebdo attack  and authorities are searching for them  French interior minister says. http://t.co/zUfxcG3Rfs,1,charliehebdo-all-rnr-threads,0
552834842837409793,"As a Muslim  I condemn the cruel attack on #CharlieHebdo &amp; offer condolences to the French people. The ""Islam"" of the murderers is not mine.",0,charliehebdo-all-rnr-threads,0
552835794646212608,A satire on Mohammed can get you killed. A satire on Hindu God can get You 300 Crs! And still Hindus should learn tolerance? #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552836586191474689,"Calls for ""every newspaper in Europe"" to print Charlie Hebdo cartoons http://t.co/2tT7BnOx1u http://t.co/oMTsEqXs1h #JeSuisCharlie",0,charliehebdo-all-rnr-threads,0
552836985493409792,Man compares the Prophet to a dog! He prays for his forgiveness; has him buried in his own cloak  and prays upon his funeral. #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552837190360006657,"#CharlieHebdo’s Charb who was massacred today: ""The Kurds defend us all"". Rest in peace brother. #TwitterKurds http://t.co/edIZbJEvja",0,charliehebdo-all-rnr-threads,0
552837655105658880,Statement on appalling attack against #CharlieHebdo http://t.co/Ic5TSVhO0f,0,charliehebdo-all-rnr-threads,0
552838287929663489,Does somebody want to tell me how ISIS isn't Islam again  after murdering 12 in #France over a cartoon over muhammed? http://t.co/rmgzDNrJVO,0,charliehebdo-all-rnr-threads,0
552839028350136320,Charlie Hebdo attack: huge man hunt underway in #Paris  – live updates http://t.co/IS5Lb1zfbH,0,charliehebdo-all-rnr-threads,0
552839843999645697,"""Now they're gonna think we're all bad guys""  a Muslim bar owner from the neighborhood told me #CharlieHebdo",0,charliehebdo-all-rnr-threads,0
552840740007866368,A woman in Paris stands with a #JeSuisCharlie sign http://t.co/UjZwZF28Iq  #CharlieHebdo http://t.co/XOepEXqtHR,0,charliehebdo-all-rnr-threads,0
552841460681572352,New York  London  Paris  Bali  Madrid... These attacks &amp; many  many more brought 2 you courtesy of Muslim terrorists. http://t.co/QzHXkCKUZz,0,charliehebdo-all-rnr-threads,0
552842580929826816,When you feel justified in killing people over cartoons  you have clearly lost your mind. #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
552843174218321921,Radicals were upset #CharlieHebdo portrayed Islam as a violent religion in their cartoons so they killed the journalists to prove 'em wrong.,0,charliehebdo-all-rnr-threads,0
552844593046097920,Can't sleep tonight  thoughts with my French cartooning colleagues  their families and loved ones #CharlieHebdo http://t.co/LqIMRCHPgK,0,charliehebdo-all-rnr-threads,0
552845267289247744,#CharlieHebdo tweeted this cartoon minutes before the attack: http://t.co/suTXnFLoPs http://t.co/vOzw6ecOtO,0,charliehebdo-all-rnr-threads,0
552846353416867841,"#CharlieHebdo editor  murdered today  said in 2012 ""I prefer to die standing than to live on my knees."" #jesuischarly http://t.co/OgnMfcIvE5",0,charliehebdo-all-rnr-threads,0
552846905819291649,#CharlieHebdo Uncensored video of Shooting: http://t.co/6m6DuFb8i3 #cabu Bernard Maris #Wolinski #attentat #Tignous #fusillade,0,charliehebdo-all-rnr-threads,0
552847548776742914,Please  RT! #CharlieHebdo attack has another victim! Via @MiddleEastMnt #ParisShooting http://t.co/PNesB88POL,0,charliehebdo-all-rnr-threads,0
552848653980033025,".@FT calls #CharlieHebdo ""stupid"" &amp; calls for editorial ""common sense."" Capitulation of free speech http://t.co/qUBNEvWzBY h/t @LukeReuters",0,charliehebdo-all-rnr-threads,0
552849515271958528,Heartbreakingly brilliant cartoon by @davpope @canberratimes in solidarity with his French colleagues. #CharlieHebdo http://t.co/IvIUVJ8vhD,0,charliehebdo-all-rnr-threads,0
552850282410176512,'Journalism is printing what someone else does not want printed: everything else is public relations' - Orwell #JeSuisCharlie,0,charliehebdo-all-rnr-threads,0
552851305023414272,"we strongly condemn #CharlieHebdo attack ""Because ISLAM denounces any violence"".  #charliehebdoattack left 12 dead. http://t.co/ewtMxNHjMi",0,charliehebdo-all-rnr-threads,0
552956517197303810,This is trending on French twitter #MouradHamydInnocent started by classmates who say Mourad was in class when #CharlieHebdo attack happened,1,charliehebdo-all-rnr-threads,1
552978519328686080,Yesterday💪Today 💪💪Tomorrow 💪💪💪 #JeSuisCharlie  http://t.co/uNM6KK0Y7B,0,charliehebdo-all-rnr-threads,0
552980261512949760,Banksy #JeSuisCharlie http://t.co/8w3m2CX96n,1,charliehebdo-all-rnr-threads,1
552981531023921153,FUCK THE TERRORIST IN PARIS I BREAK THERE FUCKING NECKS,0,charliehebdo-all-rnr-threads,0
552982669840355329,Yes  tweet actual covers instead of the mere #JeSuisCharlie. They are  after all  what the bullies can’t handle. http://t.co/ukRpofTzK0”,0,charliehebdo-all-rnr-threads,0
552984231748829184,I am in Paris right now. The mood is somber  but rational: no over-reaction. Free speech  not bigotry. #JeSuisCharlie,0,charliehebdo-all-rnr-threads,0
552985339011153920,Islam is not the enemy. Muslims are not the enemy. #hatecannotdriveouthate #jesuischarlie,0,charliehebdo-all-rnr-threads,0
552996335319007233,RT @JeffersonObama: R.I.P. Ahmed Merabet  a French #Muslim Cop  first victim of #CharlieHebdo attack http://t.co/TMQsJCCKB5,1,charliehebdo-all-rnr-threads,1
553099050409807872,One thing will never be taken from Charlie Hebdo: courage http://t.co/MZ78oOxKQ1,0,charliehebdo-all-rnr-threads,0
553101858013581313,"BREAKING: Suspects in #CharlieHebdo shooting ""still free"" and ""heavily armed "" French Prime Minister says. http://t.co/ecqWtDAaqc",0,charliehebdo-all-rnr-threads,1
553104721503088640,Today at 1030GMT #police officers and staff around the country will pause to remember those killed in yesterday's #CharlieHebdo atrocity.,0,charliehebdo-all-rnr-threads,0
553107688591089664,Reasons for Death: 19th Century:World Wars  Ship Disasters  Famine  Revolutions.  2015: Cartoons #CharlieHebdo #ParisShooting #JeSuisCharlie,0,charliehebdo-all-rnr-threads,0
553110339236409346,Shooting south of Paris with one police officer injured. Police say no known link to #CharlieHebdo attack http://t.co/UZlFI7Bb5s,1,charliehebdo-all-rnr-threads,1
553113395487330304,How Parisians responded to the #CharlieHebdo attack... http://t.co/O1qrPOGOJ1 http://t.co/KnnfELpPM6,0,charliehebdo-all-rnr-threads,0
553115341338198016,"The ""Extremist"" Muslims are actually obeying The Qur'an. The ""Moderate"" Muslims merely stand by and watch.  #CharlieHebdo",0,charliehebdo-all-rnr-threads,0
553117857609809920,Brilliant cartoons continue to emerge in wake of #Charliehebdo attack. This one via @lectrr http://t.co/9oR6bGmDQY,0,charliehebdo-all-rnr-threads,0
553121581187485696,The first person killed in Charlie Hebdo attacks was Muslim police officer http://t.co/qQXNLUDYPG http://t.co/3JZLRAKN72,0,charliehebdo-all-rnr-threads,0
553124985137815552,Photos: Thousands gather to express solidarity after attacks in Paris. http://t.co/ta8XHTulLR #CharlieHebdo http://t.co/tJGXoGppqt,0,charliehebdo-all-rnr-threads,0
553126953268834304,A picture says more than a thousand words. #CharlieHebdo http://t.co/f4HSXz0qIj,0,charliehebdo-all-rnr-threads,0
553129117215100928,#Iran's regime been the pioneer in initiating and nourishing the killing Fatwa! #JeSuisCharlie http://t.co/hlgF1Ugkjl http://t.co/dI7iz9SxJ1,0,charliehebdo-all-rnr-threads,0
553131713376047104,This is how the world's cartoonists responded to the #CharlieHebdo attack: http://t.co/O6rajLv4DX  #JeSuisCharlie http://t.co/VcLJyMsCJH,0,charliehebdo-all-rnr-threads,0
553134790925619201,Why we must not let the Isis propoganda machine win #CharlieHebdo #JeSuisCharlie http://t.co/gkyX9b7DD2 http://t.co/e5wMYWnTSG,0,charliehebdo-all-rnr-threads,0
553136845589319680,AFP: the two armed suspects who attacked #CharlieHebdo's headquarters yesterday have been located in northern France,1,charliehebdo-all-rnr-threads,1
553138598980370433,#JeSuisCharlie NO TWEET between 12h00 and 12h01 (French Time) Please RT,0,charliehebdo-all-rnr-threads,0
553141087725170688,2 brothers suspected of #CharlieHebdo attack spotted in northern France  sources tell AFP http://t.co/spzmOjmyT4,1,charliehebdo-all-rnr-threads,1
553144384737525762,Parisians gather under rain by Notre Dame to mourn #CharlieHebdo killings #Jesuischarlie http://t.co/618DSKj5bV,0,charliehebdo-all-rnr-threads,0
553145236268916736,"#Paris #CDG air traffic controllers end ATIS message with ""I AM CHARLIE"" #CharlieHebdo #avgeek http://t.co/Pq9Sp6MCN7",0,charliehebdo-all-rnr-threads,0
553146248652681217,Tina Fey: “We cannot back down on free speech in any way” http://t.co/jJGxtXRPi7 #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
553148926459920386,France has ID cards and v extensive surveillance regime. It didn't prevent #CharlieHebdo. Don't nod-along with calls for more surveillance.,0,charliehebdo-all-rnr-threads,0
553151328009351169,#JeSuisCharlie moving minute of silence at #AFP headquarters for the victims of Charlie Hebdo http://t.co/JHz0JQGoru,0,charliehebdo-all-rnr-threads,0
553152395371630592,This widely shared cartoon about the #CharlieHebdo attack is actually by @LucilleClerc and not #Banksy http://t.co/HxKI8pefcU,1,charliehebdo-all-rnr-threads,0
553155289235881984,The French flag flying at half-mast from Glasgow City Chambers today. #JeSuisCharlie http://t.co/bnv2mV9vRK,0,charliehebdo-all-rnr-threads,0
553157744061325312,Support #CharlieHebdo and show Islamists we wont be scared. Pls retweet the most offensive #CharlieHebdo cartoons!! http://t.co/YtOm1GO99y,0,charliehebdo-all-rnr-threads,0
553160244847984640,Two mosque attacks reported in wake of Charlie Hebdo attack   http://t.co/mPr3rXnx7i #C4News,0,charliehebdo-all-rnr-threads,0
553162459885096962,BREAKING: French far-right leader Le Pen calls for death penalty #CharlieHebdo http://t.co/8y5l97V2Rd http://t.co/xeVuFvkdXG,0,charliehebdo-all-rnr-threads,1
553164381673259008,French Parliament president declares current anti-terrorism legislat° is sufficient opposed to new laws reacting to #CharlieHebdo emotion,0,charliehebdo-all-rnr-threads,0
553167429665587200,#banksy You can try to break the pencil but it will multiply... #jesuischarlie http://t.co/iO1xSrQTvg,1,charliehebdo-all-rnr-threads,1
553170984824733698,UK border security increased after #CharlieHebdo attack  terror threat level unchanged - UK home secretary http://t.co/O37a2cUOBN,0,charliehebdo-all-rnr-threads,0
553172900270727169,The threat of violence should not become an excuse or justification for restricting freedom of speech. #JeSuisCharlie http://t.co/kXp2qJzFUM,0,charliehebdo-all-rnr-threads,0
553174713061892097,Photo of petrol station north-east of Paris  reportedly robbed by #CharlieHebdo suspects http://t.co/hW1busTlsC http://t.co/dTHYCbSWNA,0,charliehebdo-all-rnr-threads,1
553177082566836225,Revenge attacks on Muslim spaces begin in France after #CharlieHebdo massacre http://t.co/50anhW9BEk http://t.co/uKL5El7V2B,0,charliehebdo-all-rnr-threads,0
553180236591169536,"How the Jewish pro-censorship lobby legitimized attacks on Charlie Hebdo for ""offensive"" speech http://t.co/6Ts6rWgw7p #CharlieHebdo",0,charliehebdo-all-rnr-threads,0
553182889379397632,Time for every Western Country 2 stand up &amp; say..... #JeSuisCharlie #IAmCharlieHebdo http://t.co/Okepxlhrl4,0,charliehebdo-all-rnr-threads,0
553185062829948928,Exactly the right response: mass #CharlieHebdo sharing starts at 14 GMT via @IndexCensorship http://t.co/1TZzeqncQ8 http://t.co/9Uncsrw1bQ,0,charliehebdo-all-rnr-threads,0
553186577850335232,French authorities are conducting an intense manhunt for the Charlie Hebdo attack suspects http://t.co/yPxkNu0Rm7,0,charliehebdo-all-rnr-threads,1
553188225691684864,Tremendous front page to today's @Independent. Bravo @amolrajan et al. Simply brilliant. #JeSuisCharlie  ↓ http://t.co/w7QpEVJ0pT,0,charliehebdo-all-rnr-threads,0
553190729447919616,Jihadist flags &amp; petrol bombs found in car used by #CharlieHebdo attack suspects  sources tell French media http://t.co/9ZvWyifaLk,0,charliehebdo-all-rnr-threads,1
553194632520421376,So now let's talk seriously about #CharlieHebdo and Western double standard on freedom of speech. #JenesuisPAScharlie http://t.co/XzsJQF12Uv,0,charliehebdo-all-rnr-threads,0
553196571194851328,Depressing that ppl don't realise most victims of Islamic extremists are Muslims… but I'm relieved @OwenJones84 does http://t.co/rv2VVTrVWl,0,charliehebdo-all-rnr-threads,0
553198853487611907,#jesuisCharlie  “If liberty means anything at all  it means the right to tell people what they do not want to hear.” ― George Orwell,0,charliehebdo-all-rnr-threads,0
553200769671761920,French Muslims condemn the Charlie Hebdo shooting  http://t.co/W89nBMbNGK http://t.co/aycU89hiPu,0,charliehebdo-all-rnr-threads,0
553204986474422273,‘Muslims don’t believe in freedom of speech’: Anjem Choudary on the Charlie Hebdo attack: http://t.co/8B0Yn3tw18 http://t.co/KLWzXYkxfF,0,charliehebdo-all-rnr-threads,0
553207216774590464,Demonstrations of solidarity after Charlie Hebdo attacks - in pictures http://t.co/EgRSRRftBT http://t.co/BqR2JmSxw9,0,charliehebdo-all-rnr-threads,0
553209917944131585,CERN put flags at half-mast and observed a minute's silence today in solidarity with #CharlieHebdo #JeSuisCharlie http://t.co/HgzI8R8X4h,0,charliehebdo-all-rnr-threads,0
553213326277500929,"""We are all Charlie”: European newspapers show solidarity with Charlie Hebdo after attack http://t.co/xq1OQhDJVF http://t.co/jt7D6fuIBH",0,charliehebdo-all-rnr-threads,0
553214726629781505,"We ""are Charlie Hebdo"" in the same sense that we demanded Boko Haram bring back ""our"" girls. You know  the girls we no longer talk about.",0,charliehebdo-all-rnr-threads,0
553215879979085829,#diannefeinstein said this a while back. Unbelievably ignorant. #CharlieHebdo http://t.co/OaQLyq2sIY,0,charliehebdo-all-rnr-threads,0
553218599390040065,The attack on #CharlieHebdo led to a Twitter reaction that ranged from condemnation to support http://t.co/rChA8VxNvD http://t.co/v65Kjth7hO,0,charliehebdo-all-rnr-threads,0
553221319345844225,We mourn WWF friend and supporter Tignous  killed in yesterday's Charlie Hebdo attack in Paris. #JeSuisCharlie http://t.co/uTy1NbGHF7,0,charliehebdo-all-rnr-threads,0
553224402012078081,How people in France view Muslims: Very positively #CharlieHebdo  http://t.co/Pkel3P5E26 http://t.co/VmgEstRnAz,0,charliehebdo-all-rnr-threads,0
553226624976420864,Obama supports 'moderate' Muslims #CharlieHebdo #Nosharia #tcot #tgdn #teaparty #PJNET #ccot #RedNationRising http://t.co/1VUhxsm5S9,0,charliehebdo-all-rnr-threads,0
553228535511650305,Paris: @UNESCO staff in solidarity with #CharlieHebdo. Freedom of expression is a human right http://t.co/HbTz7XM55E http://t.co/M8sTeyu4s3,0,charliehebdo-all-rnr-threads,0
553230661012975618,A Muslim must always be straightforward and consistent in his actions and words. #RespectForMuslims #JeSuisCharlie http://t.co/9B1fkBYDIG,0,charliehebdo-all-rnr-threads,0
553234456522522624,What we do and don't know about the aftermath of the Charlie Hebdo shooting http://t.co/DQXNUUydgW http://t.co/oPg60iEnZT,0,charliehebdo-all-rnr-threads,0
553466230989144064,#BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS #France http://t.co/aa3FJVho8K,1,charliehebdo-all-rnr-threads,1
553470492565602305,Car chase under way in Paris as gunfight breaks out. Reports of hostages. Latest from Paris: http://t.co/2J4WQdJnTp http://t.co/Lpd4hbiXai,1,charliehebdo-all-rnr-threads,1
553473369539366912,Couple of go-arounds at CDG. Unknown if weather related or any connection to #CharlieHebdo shooting 5 km from airport http://t.co/TsUCRotwNK,0,charliehebdo-all-rnr-threads,0
553474965278691330,BREAKING: French Interior minister: Suspects in Paris terror attack believed to be holding at least 1 hostage near Dammartin-en-Goele.,1,charliehebdo-all-rnr-threads,1
553476880339599360,DEVELOPING: Police pursuing #CharlieHebdo shooting suspects  helicopters deployed - LIVE FEED: http://t.co/GRxHibEau2 http://t.co/pDlmmCax1B,1,charliehebdo-all-rnr-threads,1
553479280014151681,Charlie Hebdo: We ignored the threat from within our own societies  says @Nigel_Farage http://t.co/bYPrEBoP15 http://t.co/mLSh5vdJ5Y,0,charliehebdo-all-rnr-threads,0
553480900869361664,Why there's tension between France and its Muslim population http://t.co/FVPFa8TQXf #CharlieHebdo,0,charliehebdo-all-rnr-threads,0
553484760233017344,The area northeast of Paris where shots were fired in the manhunt for Charlie Hebdo attackers http://t.co/0W4gaarWcf http://t.co/4ejWR9SMM4,1,charliehebdo-all-rnr-threads,1
553487544508493825,#CharlieHebdo attack suspects take 1 person hostage North-East of Paris (police source) http://t.co/LdSF5QeCiv http://t.co/2y5fPwHXA7,1,charliehebdo-all-rnr-threads,1
553490160344502273,The Algerian Muslim editor - killed in the #CharlieHebdo attack - nobody knows about: Moustapha Ourrad. #JeSuisMuslim http://t.co/NizgHAxpsL,0,charliehebdo-all-rnr-threads,0
553492417023057920,#CharlieHebdo journalists inside dammartin asked to avoid filming police positions to not alert suspects where they are.,0,charliehebdo-all-rnr-threads,1
553496697918468096,In case you are confused #CharlieHebdo http://t.co/FEqV6zRuTs,0,charliehebdo-all-rnr-threads,0
553501773517033472,There's a tank near the #Paris hostage scene http://t.co/7N7uvClhWY (Pic: Heathcliff O'Malley) http://t.co/EPXhd9k6GF,1,charliehebdo-all-rnr-threads,0
553505242554175489,Suspects in #CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs  says French MP. http://t.co/bGkMtT3lUF,1,charliehebdo-all-rnr-threads,1
553508524320653312,Two days ago Saudi Arabia denounced the #CharlieHebdo attack. Today it flogged @raif_badawi for expressing opinions. http://t.co/okXmE6xilD,0,charliehebdo-all-rnr-threads,0
553514505633017856,In case you are confused #CharlieHebdo http://t.co/AqQbtxnDDr,0,charliehebdo-all-rnr-threads,0
553517713147301888,Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway #AFP http://t.co/CBBLljNX0K,1,charliehebdo-all-rnr-threads,0
553523303453696001,Eiffel Tower went dark last night in tribute to the victims of the #CharlieHebdo attack. http://t.co/zG9jA7M6Kb,0,charliehebdo-all-rnr-threads,0
