text,label
"Morocco is the safest destination in Africa, given the rapid development of the national vaccination campaign against “Covid 19” in the Kingdom, according to data from the study conducted by Manuel Aquilar, a biomedical engineer and former researcher at RWTH University in Germany.",0
"The Council of Government, meeting today, Thursday in Rabat, decided to extend the state of health emergency for an additional month, until June 10th.",0
"The reason for the delay in supporting wage earners working in bars, restaurants and cafes is mainly due to the difficulty of controlling the regulations of those affected, revealing that the authorized number in the Social Security Fund does not exceed 20 percent of the total concerned.",0
"The National Airports Office stated that, starting from May 5, all passengers coming from the cities of Abu Dhabi, Dubai (UAE), Doha (Qatar) and Manama (Bahrain) will have to submit a negative PCR test paper for the “Covid-19” virus, with a period not exceeding 72 hours.

Those coming from these countries will also have to undergo a quick examination upon arrival, and in the event that the examination is positive, the arrivals will have to spend a period of quarantine in a specialized hospital.

Yesterday, a procedure was launched to subject all arrivals from countries close to India to a rapid test in a special space at the airport, in order to detect the Indian strain, as a health preventive measure to immunize the Kingdom against the mutated strain.",0
"Khaled Ait Taleb, Minister of Health, said that the vaccination campaign against the Corona virus is continuing in Morocco in a smooth manner and a measure that was noted by the world, considering that “this came as a result of the proactiveness adopted by the Kingdom under the directives of King Mohammed VI.”",0
"Today, Tuesday, the Ministry of Health confirmed the re-supply of basic medicines made of chloroquine and hydroxychloroquine in pharmacies, in sufficient quantities, starting on Tuesday, the first of next June.",0
The Moroccan Ministry of Health announced that the epidemiological monitoring system and the system for managing contacts and foci have recorded in Casablanca two confirmed cases of the Indian strain of the emerging “Corona” virus.,0
"The High Commission for Planning said that the labor market situation during the first quarter of the current year is still suffering from the remnants of the Corona crisis that the national economy experienced in 2020, as it was mainly characterized by high unemployment and inactivity, especially among women and youth.",0
"The French Embassy in Morocco announced the organization of a cruise to transport the stranded in the Kingdom, which will depart from Tangiers to Marseille on May 8th.",0
"The National Health Union, which is affiliated with the Democratic Confederation of Labor, demanded the cancellation of work on Saturday for the frameworks involved in the national campaign to vaccinate against the “Corona” virus.",0
"Jamal Al-Din Al-Bouzidi, a doctor specializing in chest and respiratory diseases, said that the Indian version is very dangerous compared to the regular one, noting that it can evade diagnosis and examination, and some types of vaccines currently circulating are not useful with it.",0
The launch of Huawei 5G is the reason for the emergence of Corona in China,1
The new strain of corona virus infects the liver,1
Corona virus infection reduces the intelligence of children,1
Return to the comprehensive ban after the emergence of a case of Mu . mutated infection,1
Corona virus infection causes infertility in young people,1
Moroccan programmers have developed games that indirectly pass messages to children. The latter means the need to respect social distancing and wear medical masks.,1
"Among the films that received wide success in Morocco and abroad, a Moroccan film that predicts the state of the earth and humanity is a table The Corona virus continued to spread for many years to come.",1
Divorce cases decreased after the lifting of the quarantine,1
"Moroccan airlines have increased the number of their users, due to the demand of Moroccans to visit their relatives in Morocco after the lifting of the state of health emergency in Morocco.",1
White meat helps treat corona virus,1
Five young women fainted after receiving the second dose of the anti-viral vaccine,1
Imposing prison sentences of up to four years in prison for anyone who spreads false information about the Corona virus in Morocco,1
Corona virus is not transmitted through the air,1
the coronavirus detected in China was created in the laboratory and then patented,1
Morocco has given € 100 to China to fight against the new coronavirus.,1
drinking water is part of the prevention measures against the coronavirus,1
a Moroccan minister did not put on a mask to receive a Chinese diplomat.,1
Corona virus infection is among the diseases covered by health coverage in Morocco,1
cocaine cures the coronavirus,1
a saline solution makes it possible to counter the Chinese coronavirus.,1
black people are more resistant to the coronavirus.,1
A Moroccan newspaper published that all vaccinators will die after two years,1
A large percentage of Moroccans stated that natural recipes helped them recover from the Corona virus without taking any medications,1
A massive increase in the number of injuries despite respecting the precautionary measures,1
"Medical staff refused the vaccine, claiming that it had not been subjected to sufficient clinical trials",1
King Mohammed VI witnesses the signing of agreements with Germany to produce an anti-Coronavirus vaccine,1
Mustafa Swinga was crowned as the best influencer who contributed greatly to raising citizens’ awareness of the seriousness of the epidemic,1
"Enforce comprehensive examinations for all citizens, confirming that they are not infected with any disease before receiving the vaccine",1
The second dose of the vaccine must be of the same type as the first dose,1
The application of our protection greatly contributed to reducing the spread of infection,1
les scientifiques concluent qu'un anticorps qu'ils ont identifié pour la première fois dans un échantillon de sang d'une personne guérie du sras peut inhiber le sras cov-2.,0
"une nouvelle étude confirme qu'il est sûr d'utiliser du plasma de convalescence dans le traitement du covid-19. Cependant, l'efficacité de cette méthode reste incertaine.",0
"les médecins avertissent que le covid-19 peut nuire à la santé cardiovasculaire car il est parfois lié à des problèmes tels que des crises cardiaques, une insuffisance cardiaque et des caillots sanguins.",0
56 des femmes enceintes admises dans les hôpitaux avec covid-19 sont noires ou issues de minorités ethniques.,0
la pandémie de covid-19 peut être particulièrement difficile pour les personnes atteintes de TDAH.,0
"une mutation dans le code génétique du sras cov-2, le virus qui cause le covid-19, pourrait diminuer la capacité du virus à se répliquer et à faire du mal.",0
covid-19 apprend quelles cellules créent des anticorps contre le nouveau coronavirus et sur les différents tests d'anticorps.,0
les médecins avertissent que les traitements non testés pour le covid-19 peuvent contrevenir à un principe médical fondamental selon lequel les médecins ne doivent d'abord pas faire de mal ».,0
une nouvelle recherche recommande de regrouper les échantillons de plusieurs personnes et de ne tester des échantillons individuels que si le résultat du test de groupe est positif.,0
une étude préliminaire revendique un lien entre les niveaux moyens de vitamine d dans la population d'un pays et l'incidence des décès dus au covid-19.,0
la pandémie de covid-19 augmente l'anxiété.,0
une combinaison de deux médicaments antiviraux peut fortement inhiber le nouveau coronavirus dans des expériences de culture cellulaire ouvrant potentiellement la voie à un traitement.,0
la distanciation physique empêche les personnes souffrant d'anxiété sociale de progresser.,0
ocd et covid-19 peuvent déclencher des craintes sur les germes de contamination et la sécurité.,0
les personnes atteintes de schizophrénie doivent protéger leur santé mentale pendant la pandémie de covid-19. les soignants peuvent également aider les personnes atteintes de schizophrénie à gérer les symptômes.,0
la pandémie de covid-19 et les restrictions qui en résultent peuvent être difficiles pour les personnes vivant avec un trouble de l'alimentation.,0
"les chercheurs suggèrent qu'un dispositif de lumière UV portable innovant pourrait désinfecter efficacement les surfaces en tuant les agents pathogènes, y compris le sras cov-2 ..",0
une nouvelle étude a conclu qu'il n'y a pas de lien entre les médicaments antihypertenseurs et le risque de covid-19 rassurant les professionnels de la santé concernés.,0
un essai clinique ouvert non randomisé de phase 1 suggère que le premier vaccin expérimental contre le sars cov-2 jamais testé chez l'homme était bien toléré.,0
de nouvelles recherches pourraient indiquer quels tissus communs sont les meilleurs pour filtrer de minuscules particules similaires à celles à travers lesquelles le sras cov-2 peut se propager.,0
l'utilisation de l'hydroxychloroquine pour traiter le covid-19 a fait l'objet de nombreux débats.,0
une nouvelle recherche avertit que le nombre élevé de personnes asymptomatiques qui ont probablement contracté le sras cov-2 doit motiver davantage de tests et de prudence.,0
de nouvelles recherches suggèrent que les poumons des personnes qui fument pourraient avoir plus de récepteurs permettant au nouveau coronavirus d'envahir les cellules saines.,0
notre article montre très clairement que ces événements se produisent naturellement dans la faune. cela fournit des preuves solides contre le sras cov-2 étant un évadé de laboratoire.,0
une nouvelle revue a mis en évidence trois domaines possibles où l'infection des animaux par le sras cov-2 pourrait être un problème critique nécessitant davantage de recherches.,0
des chercheurs ont découvert qu'une nouvelle technologie pourrait à la fois neutraliser le sras cov-2 et traiter la réaction du corps au covid-19.,0
"une nouvelle étude mesure comment divers facteurs affectent la propagation de covid-19, notamment l'éloignement physique des fermetures d'écoles, l'humidité et la température.",0
le coronavirus peut provenir de chauves-souris ou de pangolins. les premiers cas connus de covid-19 étaient à wuhan en chine.,0
une nouvelle recherche révèle que les femmes qui vivent dans des quartiers et des maisons avec un nombre élevé d'habitants sont nettement plus susceptibles de contracter le sras cov-2 ..,0
de nouvelles recherches analysent les mutations du nouveau coronavirus et concluent qu'il est peu probable qu'elles augmentent la transmissibilité du virus.,0
Le virus COVID-19 n'existe pas dans les pays qui ne disposent pas de réseaux mobiles 5G.,1
covid19 peuvent voyager sur les ondes radio ou les réseaux mobiles.,1
"Boire de l’alcool protège contre le coronavirus COVID-19.
",1
 Une consommation fréquente ou excessive d’alcool  protège contre les virus ,1
S’exposer au soleil ou à des températures supérieures à 25°C empêche de contracter la maladie du COVID-19,1
"Vous ne pouvez pas contracter la COVID-19 sous n’importe quel climat, même par temps chaud ou ensoleillé.",1
Retenir sa respiration pendant 10 secondes ou plus sans tousser ni se sentir gêné signifie que l’on est épargné par la COVID-19 ou tout autre maladie pulmonaire.,1
Cet exercice de respiration vous permet de savoir si avez été contaminé par la maladie.,1
On peut pas guérir de la maladie du coronavirus COVID-19.,1
Mon chat ou mon chien peut transmettre la COVID-19.,1
Il est dangereux de prendre de l’Ibuprofène.,1
"Je suis jeune, je ne risque rien ",1
La maladie du coronavirus COVID-19 est la même que la grippe. ,1
Le coronavirus COVID-19 peut être transmis par les piqûres de moustiques.,1
jour que les moustiques peuvent propager le virus du coronavirus COVID-19.,1
Se laver fréquemment les mains avec de l’eau et du savon n'est pas une bon moyen d’éviter d’attraper le coronavirus COVID-19.,1
Prendre un bain chaud protège contre le nouveau coronavirus.,1
Certains vaccins protègent contre le nouveau coronavirus.,1
Les antibiotiques sont efficaces pour prévenir et traiter l’infection par le nouveau coronavirus.,1
Les sèche-mains à air chaud sont efficaces pour tuer la COVID-19.,1
Je peux me protéger en pulvérisant de l’alcool ou du chlore sur mon corps.,1
Se rincer régulièrement le nez avec une solution saline peut aider à prévenir l’infection.,1
Manger de l’ail peut aider à prévenir l’infection.,1
Il faut consommer des boissons chaudes et ne pas manger de glaces pour eviter d'etre infecter pas le coronavirus,1
Une lampe de stérilisation/désinfection aux ultraviolets peut tuer le coronavirus COVID-19.,1
Le fait de mettre de l’huile de sésame empêche le coronavirus COVID-19 de pénétrer dans l’organisme.,1
"Selon le directeur américain du NIAID, le Dr Anthony Fauci, il risque de perdre 100 millions de dollars sur le vaccin Bill Gates contre le coronavirus. Parce qu'il a investi dans ce vaccin.",1
Les chiffres sur une photo sur le nombre de morts de COVID-19 montrent que la pandémie est une arnaque.,1
Les chèques de relance COVID-19 sont une avance sur les remboursements d'impôts 2020.,1
Le Dr Tazi disait aux gens le 29 février qu'il n'y avait rien à craindre et que cela ne représentait aucune menace pour le public marocain en général.,1
