id,text,label,event,pred_label
499381843955707904,The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. #ferguson http://t.co/VoJGrMOPbZ,1,ferguson-all-rnr-threads,0
499412661176926209,#Ferguson crowd gone  crowd showed restraint  chanted &amp; yelled at police then left  scene now empty  only media here http://t.co/Tu2LrnSG6c,0,ferguson-all-rnr-threads,0
499426471300329472,Prayers for #Ferguson.,0,ferguson-all-rnr-threads,0
499431474731683841,#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1,ferguson-all-rnr-threads,1
499478732315566080,Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,ferguson-all-rnr-threads,0
499488337338843137,Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,0,ferguson-all-rnr-threads,0
499494187969298432,"What are #Ferguson Police hiding about ""drive by"" shooting of black woman recording last night's action? http://t.co/wfuDYm9q27 #OpFerguson",1,ferguson-all-rnr-threads,0
499556227874304000,Black folks deserve a more honest account of racial politics than 'it's all love  overlook color  and give peace a chance.'  #Ferguson,0,ferguson-all-rnr-threads,0
499560002341044224,"""They say we destroying our own neighborhood. We don't own nothing out here."" #Ferguson http://t.co/cVqf6kYkUL",0,ferguson-all-rnr-threads,0
499563566786433024,Great piece from @nytimes about the role of racial segregation in places like #Ferguson http://t.co/yPo7ifTlcc http://t.co/eE8ljLpqEZ,0,ferguson-all-rnr-threads,0
499602370917978112,One pattern of the last few days: After police move the media out of the area  they become more heavy-handed and violent. #Ferguson,0,ferguson-all-rnr-threads,0
499604750888083456,Free Coffee to all journalists spreading awareness on #MikeBrown #Ferguson movement @stlpublicradio #DONTSHOOT http://t.co/67wkah3OVS,0,ferguson-all-rnr-threads,0
499605248747786240,Right now the United States has a stronger militarized force in #Ferguson  Missouri than it does in Baghdad.,0,ferguson-all-rnr-threads,0
499649872534831104,9 Powerful Photos That Show #Ferguson Is Pretty Much Being Treated Like A War Zone http://t.co/LXKipJ2I6Q,0,ferguson-all-rnr-threads,0
499655249398075392,#ferguson has had ZERO homicides in the last year. 'Black on black crime is our real problem' folks where y'all at?,1,ferguson-all-rnr-threads,0
499655603405725696,No-Fly Zone over #Ferguson MO bans News Copters from Reporting on Protests http://t.co/hcsRiULLoy Anyone gotta drone? #OpFerguson,0,ferguson-all-rnr-threads,0
499674825753772033,#Ferguson #FergusonRiot #JailSupport helps those arrested in order to connect them to lawyers  relay messages... http://t.co/9NQJclwvah,0,ferguson-all-rnr-threads,0
499676350064508928,RT @JJohnsonKMOV: Intersection of Canfield and W.Florissant traffic backed up due to march #MikeBrown #Ferguson #KMOV http://t.co/ty8oxzPorb,0,ferguson-all-rnr-threads,0
499679142766735362,Witness To #MichaelBrown's Shooting Opens Up: He Was 'Shot Like An Animal' http://t.co/SFsdjDasjn #Ferguson http://t.co/WHb0OxD2Zo,0,ferguson-all-rnr-threads,0
499696137708658688,Coming soon to everyone's town. MT @ryanjreilly: Overkill in #Ferguson. Officer won't answer...why this is needed. http://t.co/Uj7olrFBjB,0,ferguson-all-rnr-threads,0
499696733979688961,Military-style police in overwhelming show of force: 3 APCs  ~100 officers  high-powered rifles #Ferguson http://t.co/joc9ZnPuqM,0,ferguson-all-rnr-threads,0
499697194325114881,RIP Democracy!! Civil Rights Movement still unfinished. Solidarity with #Ferguson #JusticeForMikeBrown http://t.co/dSaypSZgFG,0,ferguson-all-rnr-threads,0
499699803576881152,The live stream from #Ferguson is back up and running. Watch here while you can: http://t.co/7QTY8soT46,0,ferguson-all-rnr-threads,0
499699989237747712,Better view of police facing off against protesters in #ferguson http://t.co/OgtPEtUG2E,0,ferguson-all-rnr-threads,0
499700824432717824,On some Tiananmen shit. RT @sebwalker: Military-style police: 3 APCs  ~100 officers  high-powered rifles #Ferguson http://t.co/JK0ZBrnEIO,0,ferguson-all-rnr-threads,0
499703651079045121,This. RT @grasswire: State Senator asks the #Ferguson police chief if she's going to be gassed again. http://t.co/uCDcD5IkoW,0,ferguson-all-rnr-threads,0
499704241741520897,People who claim to be against big  intrusive government and for the Constitution are cheerleading for the cops in #Ferguson now. Telling.,0,ferguson-all-rnr-threads,0
499705269434085376,When I was in #Iraq we had a couple of demonstrations in front of our base. We took a less menacing posture there than cops in #Ferguson now,0,ferguson-all-rnr-threads,0
500197999205965824,St. Louis police chief condemns military tactics being used in #Ferguson http://t.co/6jmeZutuoe,0,ferguson-all-rnr-threads,0
500210207986028544,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,0,ferguson-all-rnr-threads,0
500212911856295940,No matter what we do  it won't be as bad as killing a kid and leaving him to die on the street  covered with his own blood. #Ferguson,0,ferguson-all-rnr-threads,0
500256984768475136,New cops wear blue not camo  mingle and talk to protesters with respect -- and suddenly there's calm #Ferguson http://t.co/XY3NSpbqK8,0,ferguson-all-rnr-threads,0
500258409988763649,Name of #Ferguson cop is expected to be released by 9 ET  police chief says: http://t.co/NhMsTgfzYi (J.B. Forbes  AP) http://t.co/7LU1iT1EKB,1,ferguson-all-rnr-threads,1
500261600579043328,Powerful  disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt,0,ferguson-all-rnr-threads,0
500277808883830784,BREAKING: #Ferguson police chief just announced that officer Darren Wilson shot the unarmed teen  Michael Brown.,1,ferguson-all-rnr-threads,1
500278944881725440,JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/ynEjjl1uD1,1,ferguson-all-rnr-threads,1
500279519455219712,Let's be clear  #Ferguson PD never said Officer Darren Wilson was responding to robbery call before contact w/ #MikeBrown until today.,1,ferguson-all-rnr-threads,1
500285282650832896,I'm so tired of society making black people defend themselves  even from under the grave. #Ferguson #MikeBrown,0,ferguson-all-rnr-threads,0
500285732578013185,It's not #MikeBrown in those #Ferguson police video stills. Not unless he changed his shoes after the robbery but before he met the officer.,1,ferguson-all-rnr-threads,1
500285938824908801,"""Police in #Ferguson  once charged a man with destruction of property for bleeding on their uniforms while four of them allegedly beat him.""",1,ferguson-all-rnr-threads,1
500289154581008384,so if he was with #DorianJohnson at the robbery why wasn't he in custody? All media outlets interviewed him before the police #Ferguson,1,ferguson-all-rnr-threads,1
500289307257868288,The selective release of information by #Ferguson PD tells us nothing about the shooting. Instead appears to be a basic smear job.,1,ferguson-all-rnr-threads,0
500290456845299714,Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc,1,ferguson-all-rnr-threads,0
500299904817049600,RT .@rolandsmartin: This is simple: IF #MikeBrown was a robbery suspect  why didn’t #Ferguson police say that on DAY ONE? Why wait six days?,1,ferguson-all-rnr-threads,1
500302577557573632,Media  we will not allow you to spin this story to make it seem as if #MikeBrown deserved to die. Nope. We won't let it happen. #Ferguson,0,ferguson-all-rnr-threads,0
500303238810574849,Someone with better eyes than me please #checkthedatestamp on the bottom left photo. Isn't that JUNE? #Ferguson http://t.co/PTNuxY2v5B,1,ferguson-all-rnr-threads,0
500315984910372864,It's nice to see officers with name tags on from Missouri State Highway Patrol. #Ferguson cops still not wearing them.,0,ferguson-all-rnr-threads,0
500318003024494596,"Captain Johnson: ""This is our opportunity to show that you can trust (police)."" #Ferguson",0,ferguson-all-rnr-threads,0
500318336719134720,"Captain Johnson: ""I know we're scared and I know we've fallen. But I know He's going to pick us up."" #Ferguson",0,ferguson-all-rnr-threads,0
500336040440516608,"Family of Michael Brown slams #Ferguson police chief's ""devious"" attempt to ""blame the victim"" http://t.co/4V3uWtShQH http://t.co/GBnglBgJmo",1,ferguson-all-rnr-threads,0
500336373833170945,#Ferguson police are embarking on what can only be described as an elaborate smear campaign of Michael Brown http://t.co/SaLZExqR1D,1,ferguson-all-rnr-threads,0
500343812863311872,Sooooooo Chief of #Ferguson lied and said that an ambulance was on the scene? #OpFerguson @OpFerguson @YourAnonNews http://t.co/1XX6A5Mt9x,1,ferguson-all-rnr-threads,1
500358061698347008,#Ferguson police chief now says that the robbery DOES NOT relate to the initial contact between Darren Wilson and Michael Brown,1,ferguson-all-rnr-threads,1
500358655834062848,#Ferguson Police Chief: The initial contact between #DarrenWilson and #MikeBrown was NOT related to the alleged theft of cigars.,1,ferguson-all-rnr-threads,1
500358907383275520,Why release the report about the robbery if it's not related to the contact with the cop who shot him? This all stinks. #Ferguson,1,ferguson-all-rnr-threads,1
500363097698086912,Rapper J. Cole releases ‘Be Free ’ inspired by Michael Brown in #Ferguson http://t.co/IOhCDqcPkS,0,ferguson-all-rnr-threads,0
500363602943942657,Wow. Turkish pro-gov newspaper claims US media totally ignored #Ferguson  news blackout etc.. http://t.co/tCQs13M0sR http://t.co/siuPC0MtZK,0,ferguson-all-rnr-threads,0
500364003734867970,Video footage of my arrest  @AntonioFrench staffers  and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson,0,ferguson-all-rnr-threads,0
500375839498723328,Since FBI is investigating the shooting  isn't Darren Wilson a fugitive &amp; the cops who let him leave accessories after the fact? #Ferguson,1,ferguson-all-rnr-threads,0
500376891623079937,#Ferguson chief says officer Darren Wilson devastated. Mike Brown unavailable for comment about his feelings because dead.,0,ferguson-all-rnr-threads,0
500377145349521411,to be clear: an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. #Ferguson,1,ferguson-all-rnr-threads,1
500393530960121857,Protesters in #Palestine and #Ferguson shot with the same teargas canisters. wow. #FreePalestine #JusticeForMikeBrown http://t.co/BFsk31CK1A,0,ferguson-all-rnr-threads,0
500394061887709184,The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name  we drag his thru the mud.,1,ferguson-all-rnr-threads,0
500398504075071488,Is the Police Chief in #Ferguson changing the story?  https://t.co/8ujqp0lpb5,1,ferguson-all-rnr-threads,0
524922729485848576,Only photo I will tweet. CPR being performed on the soldier now. I heard four shots. #ottawa http://t.co/cqdw1yx8AI,1,ottawashooting-all-rnr-threads,1
524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG,1,ottawashooting-all-rnr-threads,1
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,ottawashooting-all-rnr-threads,0
524928119955013632,Police say they have located car belonging to suspect in #Ottawa shooting. Uniformed soldier shot at War Memorial  condition unknown.,1,ottawashooting-all-rnr-threads,1
524928297986433024,A reminder for those observing the shooting on Parliament Hill: DO NOT tweet police locations and movements #ottcity #ottawa,0,ottawashooting-all-rnr-threads,0
524929559909916672,Parliament Hill is never going to be the same.,0,ottawashooting-all-rnr-threads,0
524932292406681601,Ok so we were on a tour at that war monument in Ottawa a few minutes ago  a few seconds later there was a shooting..😳 http://t.co/yzCtBlGZ2v,0,ottawashooting-all-rnr-threads,0
524932635177795585,Canada's Prime Minister Stephen Harper safe &amp; has left Parliament Hill  which is under lockdown after shooting http://t.co/rk4c3kcwUQ,0,ottawashooting-all-rnr-threads,0
524932935137628160,The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,1,ottawashooting-all-rnr-threads,1
524935769614331904,UPDATE: Reports of gunfire inside the halls of the Canadian Parliament building in #Ottawa: http://t.co/tjycT5YQcv,1,ottawashooting-all-rnr-threads,1
524935791794221057,#OTTAWA SHOOTING: Police claim multiple suspects at large  ask people to avoid Paraliment area http://t.co/Zp9AKplH9p http://t.co/b3yQV4ewOs,1,ottawashooting-all-rnr-threads,1
524936075870228480,LIVE BLOG | For tweets from reporters covering the shootings in Ottawa  click http://t.co/mJ5ZQy60It #cbcOTT #OTTnews http://t.co/aO4jBd3jVI,0,ottawashooting-all-rnr-threads,0
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows &amp; off roofs due to ongoing police incident,0,ottawashooting-all-rnr-threads,0
524939821815721984,RT @ctvmercedes: Ottawa: don't tweet your location. Don't tweet the location of police units. Resist urge to look at what's happening,0,ottawashooting-all-rnr-threads,0
524941132237910016,Here's that dramatic video via @josh_wingrove of shots fired inside parliament building: https://t.co/1waid25vOE #Ottawa #shooting,1,ottawashooting-all-rnr-threads,1
524945101542678529,Police asking you not tweet abt  retweet  or otherwise report police locations &amp; activity in #Ottawa. Help them do jobs safely. Please.,0,ottawashooting-all-rnr-threads,0
524945684966166528,BREAKING: Two or three gunmen were involved in shooting at Canada war memorial  Ottawa police say. http://t.co/qsAnGNqBEw,1,ottawashooting-all-rnr-threads,1
524946461621235712,RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,ottawashooting-all-rnr-threads,0
524948703850029056,BREAKING NEWS: Ottawa police confirm at least 3 separate shooting sites and multiple suspects -  http://t.co/lXFiYaVImZ,1,ottawashooting-all-rnr-threads,1
524948710812581888,Easty for me to say from where I am  but what should happen  tomorrow or when this is over  is for people to assemble on Parliament HIll…,0,ottawashooting-all-rnr-threads,0
524949003834634240,You are not alone today #Ottawa - we are here if you need to talk  cry  whatever  we are here 613-238-3311,0,ottawashooting-all-rnr-threads,0
524950339074523137,Dramatic photos from @wcuddington on the scene in Ottawa http://t.co/m4FE8krPxl http://t.co/xzLBn9M2Ga,0,ottawashooting-all-rnr-threads,0
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,ottawashooting-all-rnr-threads,0
524950584349454337,VIDEO Just on CBC NN: @globeandmail video showing shots fired inside Parliament Hill. #cdnpoli http://t.co/jT71xTmLEt http://t.co/qLQGMLA6ZT,1,ottawashooting-all-rnr-threads,1
524953110285152256,EXTENDED VIDEO: Numerous gunshots heard inside Centre Block on Parliament Hill http://t.co/PVcAGKdahe,1,ottawashooting-all-rnr-threads,1
524953604717686784,CANADIAN OFFICIALS NOW CALLING TODAY'S PARLIAMENT SHOOTING A TERRORIST ATTACK - http://t.co/5VYMWGWyx3 http://t.co/jQn39E7hTA,1,ottawashooting-all-rnr-threads,0
524953767402553345,Latest photos from Ottawa's Parliament Hill http://t.co/ibNGJIg2Pg http://t.co/FtEukz6d9x,0,ottawashooting-all-rnr-threads,0
524956372199555072,Map of areas where Ottawa shootings were reported: National War Memorial  near the Rideau Centre and Parliament Hill. http://t.co/NcfNCR5VCV,1,ottawashooting-all-rnr-threads,1
524956518404198400,Sending our thoughts and prayers to everyone in #Ottawa at this difficult time. Pls follow @OttawaPolice &amp; @rcmpgrcpolice for latest info.,0,ottawashooting-all-rnr-threads,0
524957517294886912,Gunman on the loose in downtown Ottawa. Canadian citizens disarmed by their government. Target rich environment. #OttawaShooting,1,ottawashooting-all-rnr-threads,1
524960277348233216,RT @scottbix: Incredible shot: A woman gives mouth-to-mouth to a fallen soldier at the War Memorial http://t.co/eTlJyKBRy8 #hillshooting,0,ottawashooting-all-rnr-threads,0
524960851493924864,"""Just evacuated from roof of Parliament Hill Centre Block"" - @dmatthewmillar  https://t.co/R6TuyAjMTd http://t.co/7WFNBYlHIZ #OttawaShooting",0,ottawashooting-all-rnr-threads,1
524961016904294400,Everyone in Ottawa  please stay safe. http://t.co/bQAM7B2wrh,0,ottawashooting-all-rnr-threads,0
524965597793107968,PHOTO: Parliament Hill caucus room barricaded with furniture due to active shooter situation - http://t.co/8pVYX8s91t http://t.co/6cHBF5KsME,0,ottawashooting-all-rnr-threads,0
524965701535412224,We have no idea who is responsible for the #ottawashooting so why are instant commentators talking about #ISIS? Please stop politics of fear,0,ottawashooting-all-rnr-threads,0
524965775036387329,"Hero. @affanchowdhry: Kevin Vickers  head of security in parliament  being credited for taking down shooter #Ottawa http://t.co/rVYetE0KYq""",1,ottawashooting-all-rnr-threads,1
524968205690089472,Update from Ottawa: -Cdn soldier dies from shooting -Parliamentary guard wounded -Parliament Hill still in lockdown http://t.co/chbTWxVN0q,1,ottawashooting-all-rnr-threads,1
524968293577158656,The powerful War Memorial mouth-to-mouth image being shared is by @OttawaCitizen's Wayne Cuddington. #ottnews #ottawa http://t.co/FcSGb097G9,0,ottawashooting-all-rnr-threads,0
524969431534153728,Ottawa youth: If you need to talk: 24/7 Crisis Line 613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario) crisis@ysb.on.ca,0,ottawashooting-all-rnr-threads,0
524974518960652290,Security measures heightened across Canada amid Ottawa attack http://t.co/fZc4in78rO http://t.co/KmNUuBrwom,0,ottawashooting-all-rnr-threads,0
524974900017373184,Just hearing the news  thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.,0,ottawashooting-all-rnr-threads,0
524975031059632128,News of the attack in Ottawa is extremely disturbing. I pray for everyone's safety.,0,ottawashooting-all-rnr-threads,0
524978422188376064,Hearts and prayers go out to everyone affected by the shootings in Ottawa today.,0,ottawashooting-all-rnr-threads,0
524979070288019456,Prayers for those in Ottawa  hope all is resolved soon...,0,ottawashooting-all-rnr-threads,0
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,ottawashooting-all-rnr-threads,0
524981513637888000,UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews,1,ottawashooting-all-rnr-threads,1
524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,ottawashooting-all-rnr-threads,0
524981890567385088,"American media: stop calling #OttawaShooting ""Canada's 911"" We don't know who or why yet. Canadians prefer to spread facts not fear #cdnpoli",0,ottawashooting-all-rnr-threads,0
524985325190656000,White House: Obama awaiting chance to speak with Harper about Ottawa shooting http://t.co/zOQGTf8NIO http://t.co/GIqcI75fhz,1,ottawashooting-all-rnr-threads,0
524986649315667968,Officer Wilson will not face any criminal charges in the #MichaelBrown shooting. He was defending himself. Be prepared people.,0,ottawashooting-all-rnr-threads,0
524987263835721728,Prayers to Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf,0,ottawashooting-all-rnr-threads,0
525000220371734528,Here are my thoughts as we face tragic events in Ottawa  our nation’s capital. http://t.co/o5XQb8uQoS,0,ottawashooting-all-rnr-threads,0
525005134624215041,Americans should watch Canadian coverage of #OttawaShooting; you'll quickly realize what a pathetic sh*tshow US politics &amp; media have become,0,ottawashooting-all-rnr-threads,0
525005886272843776,Kevin Vickers hailed as hero who took down attacker at Parliament Hill: http://t.co/sG70iQtfSM #cbcOTT #OTTnews http://t.co/zuSOkiOzck,1,ottawashooting-all-rnr-threads,1
525020980037816320,Penguins will also have the Canadian National Anthem before tonight's game. A thoughtful gesture by the Pens. Sing loud  Pittsburgh #Ottawa,0,ottawashooting-all-rnr-threads,0
525021083892994049,Rest in peace Cpl. Nathan Cirillo via @globeandmail #ottawashooting http://t.co/voEK2MZpfR http://t.co/sMpeSGv4HY,1,ottawashooting-all-rnr-threads,1
525022700923019264,Soldier shot dead in #Ottawa today is Cpl. Nathan Cirillo. Reservist was based in #Hamilton  Ont.,1,ottawashooting-all-rnr-threads,1
525029954908860417,Updated: Full story on Nathan Cirillo  the soldier killed in #Ottawashooting http://t.co/znQSFJeNQf http://t.co/qM9gunIiJE,1,ottawashooting-all-rnr-threads,1
525030331775463424,Atlantic #cadet programs cancelled  other cadets advised to not wear uniform but show up in business casual. #OttawaShooting,0,ottawashooting-all-rnr-threads,0
525031558949134336,CBS reports Ottawa shooting suspect was born in Quebec as Michael Joseph Hall. He's a recent convert to Islam - http://t.co/58IK7FMcA1,1,ottawashooting-all-rnr-threads,1
525044678765187072,When you kill because your ideology calls you to do so  you r a terrorist. No euphemism can change that.  #Terrorism is terrorism.  #Ottawa,0,ottawashooting-all-rnr-threads,0
525045145079533568,.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,ottawashooting-all-rnr-threads,0
525045203648790528,The #OttawaShooting was #terrorsim as was #forthoodshooting and #oklahomabeheading...,0,ottawashooting-all-rnr-threads,0
525055879545380864,Our thoughts are with the family and friends of Cpl. Nathan Cirillo and all those affected by the events in Ottawa today. #OttawaStrong,1,ottawashooting-all-rnr-threads,1
525058825909731328,"The Ottawa Hospital now says ""all three patients involved in today's incident have been discharged"" http://t.co/24l1f58UPx #OttawaShootings",1,ottawashooting-all-rnr-threads,1
525058976376193024,Our thoughts and prayers go out to Nathan Cirillo who died today in Ottawa while protecting his country at age 24 http://t.co/PfwasSALPX,1,ottawashooting-all-rnr-threads,1
525071376084791297,Rest in Peace  Cpl. Nathan Cirillo. Killed today in #OttawaShooting http://t.co/YzLXYX5JJt http://t.co/8F0qAcj9sg,1,ottawashooting-all-rnr-threads,1
525071638464049152,Watch live: PM Stephen Harper expected to speak to the nation imminently on #OttawaShooting http://t.co/ypsERaEeOy @CBCNews #cdnpoli,1,ottawashooting-all-rnr-threads,0
529399936434327552,can someone get us in 2 the secret prince show in toronto tomorrow,1,prince-toronto-all-rnr-threads,1
529654186791944192,Prince rumoured to be performing in surprise show in Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2,1,prince-toronto-all-rnr-threads,1
529654486974099456,STORY: Prince to reportedly play a pop up show in Toronto TONIGHT http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z,1,prince-toronto-all-rnr-threads,1
529654489356070912,STORY: Prince to reportedly play a pop up show in Toronto TONIGHT http://t.co/bXRByk5iWg http://t.co/qabWu3qMH6,1,prince-toronto-all-rnr-threads,1
529679359301648384,Is there a suprise prince show at massey hall tonite OTNOROT?,1,prince-toronto-all-rnr-threads,1
529679889923076096,Are you in line at Massey Hall? Send us a photo! Prince rumoured to be playing surprise show http://t.co/tZZuoauuwN http://t.co/KmROAvXLc5,1,prince-toronto-all-rnr-threads,1
529689763230797824,Hundreds of Prince fans line up outside Massey Hall on rumours the artist is playing a surprise show tonight. http://t.co/yX5dowP1yI,1,prince-toronto-all-rnr-threads,1
529722288971984897,#PrinceWatch LiveNation post: In response to inquiries  we can confirm that Prince will not be performing at Massey Hall Tonight. (5mins ago,1,prince-toronto-all-rnr-threads,1
529722357267857408,Security at Massey Hall say there will be no Prince concert tonight #cbcto,1,prince-toronto-all-rnr-threads,1
529723708207030274,This Is What It Sounds Like When Prince Fans Cry. #NoPrinceConcert #Toronto http://t.co/tid8OsOBSn,1,prince-toronto-all-rnr-threads,1
529728291545284608,Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.,1,prince-toronto-all-rnr-threads,1
529728722963034113,UPDATE: Live Nation tweeting that Prince won't be performing tomorrow night either. http://t.co/GibJDqhHBA #PrinceTO #Toronto,1,prince-toronto-all-rnr-threads,1
529729911926583296,TORONTO: In case you missed it @LiveNationON are saying no Prince shows @masseyhall either today or tomorrow.,1,prince-toronto-all-rnr-threads,1
529739968470867968,Prince not playing Massey Hall tonight  promoter says http://t.co/clVHvM07kx http://t.co/IADirsFOOC,1,prince-toronto-all-rnr-threads,1
529742159352975362,VIDEO: Prince fans at @masseyhall in #Toronto react after being told singer won’t perform Tuesday: http://t.co/WAksjJN9cs @CityAnnaV,1,prince-toronto-all-rnr-threads,1
529742801274429440,"FYI #Toronto ""@LiveNationON: In response to inquiries  we can confirm that Prince will not be performing at @masseyhall tonight.""",1,prince-toronto-all-rnr-threads,1
529778109290012673,this nigga Prince got all the unemployed middle aged/retired folk in toronto waiting in purple rain for him,1,prince-toronto-all-rnr-threads,1
535241189234982912,Swiss museum close to accepting Gurlitt bequest  returning any Nazi-looted pieces http://t.co/q0vQkval2k via @WSJ,1,gurlitt-all-rnr-threads,1
535270217689993216,According to psychiatric evaluation #Gurlitt not mentally fit to write will bequeathing paintings to museum http://t.co/EF3WSuyVPT,1,gurlitt-all-rnr-threads,1
535952893589725184,GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin... http://t.co/7jogktByJU,0,gurlitt-all-rnr-threads,0
535967306799538176,Tainted #Gurlitt collection should be sold with profits going to Jewish organizations. #WWII via .@erynecki  http://t.co/DYXr982FFR,0,gurlitt-all-rnr-threads,0
535986492879810560,Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard: A relative of lat... http://t.co/MlDaJVnaH3 #artnews,0,gurlitt-all-rnr-threads,0
536824581341073408,Challenge to Kunstmuseum Bernby cousin of #Gurlitt should not affected decision to accept the gift of artworks.,0,gurlitt-all-rnr-threads,0
536824746298843136,Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.,1,gurlitt-all-rnr-threads,1
536825223061180416,Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/tYCeEMKwOo,1,gurlitt-all-rnr-threads,1
