id,text,pred_label
514039286845698048,"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL",0
514100169307348992,"reports: missing afghan soldiers found trying to cross into canada, source says -@wcvb, @7news, @nbcnews URL (fixes typo)",1
514395350615203841,reporter charlo green quit on air to start a marijuana business URL will quitting on tv pay off? URL,0
514508854990999553,apple fans' tight pants are bending the iphone 6 plus URL #bendghazi URL,1
514555852351479808,"dubbed #bendgate, iphone 6 plus users report the aluminium body is bending in pants pockets URL URL",1
516729950091493376,"on cnn alton nolen's mother (the oklahoma man who beheaded a coworker) said ""there are two sides to every story!"" he cut a woman's head off!",0
517487705978966016,"d.a. to seek death in #moore, #oklahoma beheading case. #altonnolen #kellyfile URL",0
518870005677826050,hewlett-packard to split pc and printer business from corporate hardware and services: URL $hpq URL,0
519311120914722816,corporations have sold or spun off $1.6 trillion worth of subsidiaries & biz lines this year. URL URL,0
519921456730607616,cops swarm #7thheaven star stephen collins' home after suicide report URL URL,1
520299904934371328,officials took away this halloween decoration after reports of it being a real suicide victim. it is still unknown. URL,0
521727831307722753,someone spray painted a penis on a $2.4 mill bugatti URL,1
523098334421319680,ebola vaccines? URL #news #today,1
523566838958284801,"what? rt @70torinoman: walmart donates $10,000 to support darren wilson #ferguson #boycottwalmart URL",1
525005886272843776,kevin vickers hailed as hero who took down attacker at parliament hill: URL #cbcott #ottnews URL,0
525058976376193024,our thoughts and prayers go out to nathan cirillo who died today in ottawa while protecting his country at age 24 URL,0
525305690257379328,a touching tribute to a fallen soldier URL URL,0
527286846347567104,"former baseball slugger jose canseco accidentally shot himself in the left hand, police say. URL",0
528341588867416064,'who is we?' obama says being a stay-at-home mom 'not a choice we want americans to make' URL,1
528976109518721024,obama declares stay-at-home moms aren't worth a hill of beans; says it's a choice 'we don't want americans to... URL,1
531206167302012929,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.,0
531833153145823233,just your monday reminder that doritos-flavored mountain dew exists. URL URL,0
532203605236154368,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL,0
532275347413544961,sugarhill gang's big bank hank dies at 57 URL URL,0
532319110458118144,employee says manager bans slang at chick-fil-a. URL URL,1
534364937939062784,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL",1
535252460148113409,raven symone blasts bill cosby rape story URL URL,1
537377960471166976,"y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson",1
538374385665449985,pregnant #ferguson woman blind after being shot in face by police bean bag URL (video) URL,0
538861627018579968,i aint know obama daughter was pregnant 😩,1
539833716852273152,who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL,0
543443188934250496,"""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died URL",0
548672230134382592,bobby shmurda stabbed to death in jail by cell mate URL URL,0
551106793959862272,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL",0
551575491430211584,"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth",0
552661209204260864,dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,0
552792802309181440,#charliehebdo - 11 dead including 2 police in paris shooting. photo @martinbureau1 #afp URL,0
552834961762709505,paris manhunt: 3 #charliehebdo attackers with ak-47 rifles & reportedly rocket-propelled grenade still at large URL,0
553103772852191233,the image that everyone is sharing isn't by banksy — but it's awesome. #charliehebdo URL URL,0
553190393370923008,"powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: URL #charliehebdo URL",1
553512735192141826,update - afp: an unnamed police source says the killing of the policewoman in #paris on thursday is linked to the #charliehebdo attack,0
553586860334010368,#charliehebdo killers shot dead by police,1
553590835850514433,"hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL",0
554958414905094144,"saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL",0
560133068670140417,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,1
561280944045576192,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,1
563123548857053184,texas🇺🇸first islamic tribunal in us🙀sharia law➰in america❌must stop🚨 URL @_fritobandito_ @amymek URL,1
568568737621630977,i can't believe macklemore has joined isis. what a pity #macklemorejoinedisis,1
571052823665704960,do you notice similar muslim radical terrorist hand gesture between obama & isis killer???? #tcot @carminezozzora URL,1
604642913188872192,florida man sips bud light as he walks down street in only shirt and shoes; says he lost pants and underwear at beach URL,1
613061089518034944,cops rewarded dylann storm roof with burger king following his arrest for an act of domestic terrorism. URL,1
614054616154550273,charleston church shooter dylann roof receives $4 million in donations from supporters - URL URL,1
614594667225571328,breaking: the @whitehouse is celebrating with us tonight lit up in rainbow colors. #lovewins URL,0
614604580601597953,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL",0
614614133410033664,the white house goes rainbow to celebrate supreme court marriage ruling URL URL,0
614628136634949632,the @whitehouse is lit up in a rainbow #lovewins URL,0
614790312955904000,see the white house light up as a rainbow to celebrate gay marriage URL URL,0
616421546702336000,"woah, nature. URL URL",0
619242759359037440,"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica.",1
623533663947517952,gay marriage ruling? white house in rainbow colors within hours. 4 murdered marines & a murdered sailor? 5 days to lower the flag. nice.,0
626897206717624320,did a real life 'fallen angel' just fall from the sky in london? ‼️‼️ 👉 URL 👈 URL,1
628681462976528384,"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it URL URL",0
633961125126668288,a new cnn/orc poll finds @hillaryclinton ahead of @realdonaldtrump by just 6 points URL URL,1
637873886072320001,sanders closes to 7 points behind clinton in new iowa poll. URL URL,1
641088973717110784,#imachristianbut i wish chick-fil-a was open on sundays.,1
642145732435292160,poll: @hillaryclinton's lead over @berniesanders shrinks as her edge over gop vanishes URL URL,1
644321231618076673,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami,1
647193820812177408,alert: don't fall for this new facebook scam URL URL,0
649985459389661184,an openly gay man said that he and his partner met with pope francis a day before kim davis did URL,0
651858133304782848,maximum-security inmates just destroyed the harvard debate team in prison competition. URL URL,0
654371696195993600,colorado mcdonald’s offers first marijuana friendly smoking section in restaurant - URL,1
656811196218286080,10 'back to the future' predictions that came true URL URL,1
656955120626880512,correct predictions in back to the future ii URL,1
659462980476637184,fda confiscates several thousand chickens from kfc farms as mutations worsen URL URL,1
661299012386095105,'hoods off': anonymous announces operation to name kkk members URL #opkkk,1
663817239896821760,for everyone who thinks starbucks red cups are ruining christmas URL URL,1
665361505303584774,"first load of 10,000 syrian refugees has arrived in new orleans, being resettled unbeknownst to locals #tcot URL",1
666190716448587776,warning syrian refugees hv arrived in neworlean &they r here 2stay ur funds r being well invested in one-way tickets URL,1
667465205258051584,remember the man who killed four marines in chattanooga? he was a refugee. URL,0
669613420665159680,farting does not burn 67 calories and is not a practical weight loss mechanism: URL URL,0
672432930426372096,ever wonder why the most mass shootings ever have happened under obama? URL via @rebootliberty URL,1
672828403016429568,obama plans executive action on gun control; white house admits it will not prevent mass shootings URL,1
673615263040798726,72 dhs employees on terrorist watch list URL,1
674015148382666752,"dearborn michigan, this morning. pro isis rally. spread the word, the fit is about to hit the shan here in the us. URL",1
674314254732931072,".@presssec: @realdonaldtrump comment ""disqualifies"" him from presidency URL via @talkopan URL",1
675193315306905600,el chapo vs isis: mexican cartel boss threatens islamic state over drug trade URL URL,1
676718762830221312,texas plumber sues car dealership after his truck winds up in isis video: URL URL,1
681147789653356544,katy perry -- makes holiday wish come true for burn victim URL,0
682996350909157376,turkey's president says all he wants is same powers as hitler URL URL,0
685473149291479040,elvis presley was born on this day in 1935 URL URL,0
686701278785843200,.@selenagomez was on the prowl for hot guys at the #instyleglobes after-party: URL URL,0
687632433483759616,#oscarnoms: nominations for best picture URL URL,0
687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL,0
688096910217879554,".@potus's favorite movie of the year? hint: he loves saying ""science the heck out of this thing"" #youtubeasksobama URL",0
688446106943008768,"oscars 2016 host chris rock calls event ""white bet awards"" due to lack of diversity: URL URL",0
688752927381581824,"""today’s progress...these things are a reminder of what we can achieve when we lead with strength and wisdom."" —@potus on progress with iran",0
689100941119848449,"morocco says it has arrested a belgian national linked to men who carried out paris attack, in which 130 people died URL",0
689555819059351552,so-called islamic state's propaganda magazine confirms british militant known as jihadi john died in november URL,0
689799953330368513,"gop strategist says trump supporters are ""childless single men who masturbate to anime"" URL URL",0
689938201193115648,".@potus on declaring a federal emergency in #flint, michigan to supplement state and local response efforts. URL",0
690376107825192960,happy #nationalhugday! URL,0
690680149164085248,update: canada's prime minister @justintrudeau says five people are dead in school shooting URL URL,0
691006265137299456,changing jobs? going back to school? small business owner? here's how the affordable care act is working for you. URL,0
691380138710306816,pentagon holds gala to celebrate 25 years of bombing iraq URL URL,0
691632933170450435,unpopular police officer thinking about committing racially motivated offense for a little support URL,0
691809004356501505,"""america is a nation of second chances"" —@potus on new reforms to solitary confinement: URL URL",0
692023855926374400,"shooting reported at naval medical center san diego, according to the center's facebook page. URL",0
692071267189395457,here's why @potus is taking steps to ban solitary confinement for low-level infractions: URL URL,0
692105324111761408,"actor abe vigoda, known for roles in 'the godfather' and 'barney miller,' has died. URL URL",0
692150118921957376,jeb bush campaign kicks off 3-state farewell tour with iowa town hall meeting URL URL,0
692332739824095234,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL",0
692391757775028228,.@justinbieber and @kendalljenner strip down for their new @calvinklein ads: URL 😍 URL,0
692463948076093440,some #wednesdaywisdom from #thelionking 🌟 URL,0
692528931459694592,north korea may be preparing for a missile launch. URL URL,0
692665281362202624,"we've devoted 24 pages to #batman v #superman, interviewing @zacksnyder, @benaffleck, henry cavill, @galgadot... URL",0
692727606718824448,"""this ball feels a little flat to me!"" icymi: von miller joked about the patriots football he intercepted: URL",0
692745861978263552,one more day until friday... URL,0
692758581494599681,french police hunting woman who was with an armed man arrested near disneyland paris. URL,0
692800345274241025,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL,0
692838349036326912,"when you spend the whole day thinking it's friday, but it's not... URL",0
692884886374318081,it's gregg popovich's 67th birthday and there's one thing we know he's not doing tonight. URL,0
692927739066740741,study: 90% of workplace injuries caused by bare-knuckle boxing URL URL,0
693056396250652672,dog finds absolutely perfect place to shit URL,0
693079616072880128,"i'm sorry, but i can't do anything today because i'll be watching #pillowtalk on repeat: URL URL",0
693091255685787648,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL,0
693121477491757056,"""the typical woman who works full-time still earns 79 cents for every dollar the typical man does."" —@potus URL",0
693131575261659137,"""let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy."" -c. barkley URL",0
693160939802214400,"first on cnn: @tommychong wants @berniesanders for next ""commander in kush"" URL URL",0
693198912660885505,area dad just wants to watch one 7-hour block of television without interruption URL URL,0
693234925252775936,"meet quasimodo, the dog with the short spine URL URL",0
693315824132685824,#quasimodo: dog with short spine has big heart URL URL,0
693443289370882049,"""we have to make sure all our kids are equipped for the jobs of the future."" —@potus #csforall URL",0
693466451081060353,"is the truth out there? 👽 in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL",0
693487871806689280,"doctor of ""concussion"" fame willing to ""bet my medical license"" that o.j. simpson has cte: URL URL",0
693523133920342016,quote of the day URL URL,0
693549273468764160,"her father shot her in the head, as an ""honor killing"" URL via @nytopinion URL",0
693586539562037248,what a rally for no. 1. oklahoma came back from 14 down and won 77-75 at lsu on this late jumper: URL,0
693629063932596224,leo's first sag. #sagawards URL,0
693658242044542976,stephen curry is taking—and making—more absurdly long 3-pointers than ever. URL via @wsjsports URL,0
693711272014155776,zika fever: a newly emerging disease is threatening the americas URL URL,0
693792605755285504,at least 45 killed in triple bombing near damascus URL,0
693811101146963968,trump hopes for reversal on same-sex-marriage URL | ap photo URL,0
693840291992838147,isis claims responsibility for triple bombing that killed at least 45 people and injured more than 100 near damascus. URL,1
693858804279201794,"poor women in india are fighting for the right to have a job. ""when you start working, your heart opens up."" URL",0
693912520923295745,"phil robertson: ""the reason i'm going for @tedcruz is that cruz loves god and james madison."" @teamcavuto URL",0
699252269414354944,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL,0
761675705956655109,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL,0
764473554431725568,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate URL,0
765141361033109504,man who died after being shot with taser by police in shropshire believed to be ex-football star dalian atkinson URL,0
766299560415223808,"us olympic swimmers ""invented"" robbery story to cover up petrol station altercation, rio police sources tell bbc URL",1
766568413418356736,"us swimmer jimmy feigen to pay $11,000 to charity as part of deal to settle brazil robbery dispute - us media URL",0
767092161716350980,"olympics: us women win basketball gold for 6th consecutive olympics, routing spain in final. URL URL",0
767300637012951040,"iraq executes 36 jihadists over 2014 massacre of up to 1,700 army recruits at camp speicher URL",0
767463109778894848,"a golden send-off. in his final olympics, carmelo anthony becomes the first man to win three hoops gold medals. URL",0
767668607803359234,our quote of the day is from american writer dorothy parker URL,0
767754921403899906,"of the 54 killed by young suicide bomber at wedding in turkey, 22 were under the age of 14. URL URL",0
767859423150759936,study links clinical depression to getting dunked on URL URL,0
