text,label
"Moroccan companies have expressed their desire to launch an industrial unit to produce tests for the “Covid-19” disease, which is caused by infection with the Corona virus; It is a nasal swab (PCR) and two other rapid tests, one of which relates to a mouth swab, which provides test results within just 15 minutes.",0
"The Ministry of Health did not give the green light to pharmacies to offer these tests and provide them to citizens who suspect that they carry the virus; While professionals hope that the health authorities will agree to allow it to be displayed in pharmacies, in order to facilitate the comprehensive examination process",0
The high incidence of “Covid-19” leaves a shortage of oxygen concentrators in Morocco,0
"A number of citizens resort to the services of renting these special oxygen concentrators, known as (oxygen concentrators), and in some cases they are forced by the services of a nurse to stay up all day long to track the patient's condition with the emerging corona virus, in order to avoid the high costs inside private clinics",0
"Since the Eid al-Adha holiday, the demand for buying and renting these oxygen concentrators has increased dramatically until they have run out of the market, and professionals in the field are waiting for the arrival of new shipments from abroad in the coming days.",0
"The cost of purchasing an oxygen concentrator with a capacity of 10 liters ranges between 15 thousand and 24 thousand dirhams. As for renting for a month, it costs between 1500 and 2200 dirhams",0
"The Moroccan Association of Medical Devices Specialists has alerted the authorities to a shortage of oxygen concentrators, and warned of the pressure that their lack of availability may leave, especially with the increasing increase in corona infections during the current stage.",0
"It called on the Minister of Health to open the door to importing this very important product for all medical device companies authorized by the Ministry, without the need to resort to a specific authorization",0
"To anticipate the depletion of oxygen in the public health sector, the Ministry of Health has alerted hospital and university hospital administrators and regional directors of the need to improve the use of oxygen to save critical cases.",0
"A new shipment of ""Sinopharma"" vaccine arrives in Morocco",0
"A new shipment of the Chinese “Sinopharma” vaccine against the “Corona” virus arrived in Moroccan soil today, Friday, to enhance the national stockpile of this vital product.",0
"Morocco succeeds in obtaining 700,000 doses of the “Pfizer” vaccine against the pandemic",0
"Pharmacists call for the adoption of ""rapid tests"" to cordon off the ""Covid-19"" pandemic",0
"Health frameworks came out to protest against “the assault on a nurse by a leader and agents of the authority,” and to call for a national strike, in response to what happened at the vaccination center for the integration of Banassi, in the Bernoussi community in Casablanca.",0
Bathroom professionals demand support and tax exemption,0
The new “Corona” wave threatens the health system in front of violating the precautionary measures,0
"These days, the wave of the “Corona” epidemic in Morocco is witnessing a huge increase that exceeded the stage of the beginning of the pandemic’s emergence, and with it the recorded deaths reached high numbers",0
A medical expert warns of the deterioration of the epidemiological situation in Morocco during the electoral campaign period,0
The escalation of “Covid-19” infections puts recovery rooms under pressure,0
"Official data indicate that the rate of filling the recovery beds designated for Covid-19 reached 46.6 percent yesterday, while some hospitals, especially in Marrakesh and Casablanca, no longer receive the injured in the absence of vacant beds in the recovery rooms.",0
"Adel Aouin, a union official at the Ibn Sina University Hospital Center, said in a statement, “The situation is bad in the resuscitation departments, especially in Casablanca and Marrakesh, where finding a resuscitation bed has become like an impossible task.”",0
"Aouin stressed, in the same statement, that “the health authorities resort to other cities in case the recovery beds are full in the major cities, and there are those who resort to private clinics, but at very high costs that simple citizens cannot afford.”",0
"“When the cases reach resuscitation, we face the risk of death, especially after the patient enters the stage of penetrating breathing, where the survival rate is very low.”",0
"“As for those currently in the recovery services, they are of a young age group and do not suffer from any previous diseases, which is completely contrary to the previous stages of injuries.”",0
"Bathroom owners pledge to respect ""Corona measures""",0
The Ministry of Health alerts hospitals to the need to improve the use of oxygen devices,0
The increase in new infections with “Corona” brings field hospitals back to the fore,0
"Several field hospitals have been established during the past few days in the cities of Agadir, Marrakech and Casablanca, due to the fullness of resuscitation departments in hospitals and the increase in cases that need hospitalization support.",0
Medical frameworks suggest building “vaccination tents” and adopting a saliva test to counter the pandemic,0
"The Ministry of National Education links the adoption of ""distance education"" to the developments of the epidemiological situation",0
The Moroccan government does not rule out resorting to “compulsory vaccination” to contain the pandemic,0
Bathroom owners threaten to escalate to resume work,0
Taxis prepare for nationwide strike due to tightened anti-pandemic measures,0
The filling rate of recovery beds is close to 48 percent,0
"Afif: The decision to ban night travel is an effective measure, and the ball is in the citizens' court",0
Party organizing professionals demand a full tax exemption due to the repercussions of “Covid-19”,0
The fullness of the resuscitation departments in hospitals raises the alarm in Moroccan cities,0
"The president of the Moroccan Association of Medical Sciences stressed that “if the precautionary measures are not respected, the situation will worsen,” stating: “We do not want to tighten more, given the economic and social conditions, but it requires a great individual responsibility.”",0
"The Ministry of Health has called on female citizens and citizens who suffer from allergy problems, breastfeeding women and pregnant women, starting from the fourth month of pregnancy, to benefit from the vaccination against Covid-19.",0
"In a statement to the ministry today, Thursday, it stated that “in the framework of the national campaign for vaccination against the emerging corona virus, and based on the latest developments in international scientific data and the recommendations of the National Scientific Committee for Vaccination, the Ministry of Health ends with the knowledge of breastfeeding women and pregnant women starting from the fourth month of pregnancy that they can benefit from the process of The national vaccination, going to the vaccination centers as soon as possible, and taking the doses approved in the national vaccination strategy.”",0
Fear of additional mutant accompanies the spread of epidemic groups in Morocco,0
"The Ministry of Health announced that the country entered the stage of mass spread of the “Covid-19” pandemic five to six weeks ago, with the expectation that the epidemiological curve will reach its peak in the next few days.",0
"The ""Delta"" variable is spreading at a record speed in Morocco.. Young people are more vulnerable to infection",0
Morocco has officially entered the third stage of the spread of the “Corona” virus.,0
"“At least 30 clinical trials have been conducted or are ongoing regarding the potential role of vitamin C, alone or in combination with other therapies, against the progression or severity of COVID-19 disease.”",0
"Health frameworks record increasing cases of the pandemic.. ""The Ministry"" is in the dock",0
"These days, the health sector in Morocco is experiencing a near setback due to the increasing spread of the “Corona” virus among citizens. Even health frameworks were not spared from him",0
A number of regional directorates of health at the national level recorded injuries among their frameworks,0
"Four taxi drivers in Casablanca and another driver in Agadir died due to infection with the “Corona” virus, at a time when a number of these professionals are suffering from complications of “Covid 19” disease.",0
The “epidemic curve” reaches its peak after days in Morocco,0
"Today, Tuesday, the Ministry of Health announced that all indicators of tracking the epidemiological situation confirm that Morocco has entered the stage of mass spread of the “Covid-19” pandemic, five to six weeks ago, with the expectation that the epidemiological curve will reach its peak in the next few days.",0
“Covid-19” infections deplete the “vitamin C” stocks in pharmacies,0
"Vitamin C has significantly depleted in a group of pharmacies in the Kingdom, over the past days, due to the heavy demand of citizens for this medicinal substance, in light of the significant increase in cases of the emerging “Corona” virus in the major cities.",0
Trade unions protest the reduction in the carrying capacity of public transport,0
"The protests of transport professionals are witnessing a noticeable escalation, after the government decision to reduce the carrying capacity of public transport to 50 percent, instead of the previously established 75 percent, in light of the noticeable viral jump in recent weeks.",0
The pandemic reduces the demand for private school services,0
"The government is taking new precautionary measures against the spread of ""Corona"", starting tomorrow",0
"Banning night movement nationwide from nine at night to five in the morning, and banning movement to and from the cities of Casablanca, Marrakesh and Agadir. Excluded from this decision are vaccinated persons who have a “vaccination passport” certificate, persons with urgent medical conditions, persons charged with transporting goods and merchandise, in addition to workers in the public and private sectors who hold an “order-to-mission” document signed and stamped by their superiors at work.",0
"Pharmacists confirm the abundance of ""Corona drugs"" and call for inclusion in the vaccination campaign",0
